Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00022056_000.png,0.3646645,0.21245891,0.37809473,0.44101927,0.6204826,0.6735267,0.24284342,0.36435437,0.30737558,0.23218134,0.27119488,0.2927131,0.34859154,0.19408804
00022062_000.png,0.29217654,0.15828247,0.25722393,0.49302608,0.23803806,0.2827919,0.22445138,0.2829382,0.24057798,0.1579095,0.17341663,0.22556987,0.22686231,0.122773565
00022074_000.png,0.2988744,0.16075201,0.31145942,0.47071677,0.3598362,0.32071942,0.30141625,0.30678427,0.39567927,0.33986175,0.23116595,0.38770783,0.4157272,0.121176414
00022075_000.png,0.34883928,0.33246434,0.28690052,0.49532294,0.27266657,0.2971398,0.2755024,0.2251001,0.2514836,0.17416231,0.24293497,0.24710937,0.29158792,0.15164499
00022075_001.png,0.39165047,0.44851178,0.34463665,0.51165444,0.2605728,0.31730574,0.3009493,0.26023975,0.2829573,0.20280968,0.26559466,0.31256214,0.32743314,0.165957
00022076_000.png,0.40384668,0.24040264,0.3004502,0.4236975,0.5365102,0.42562994,0.26244873,0.32706666,0.32739177,0.210108,0.22821075,0.23602234,0.28334704,0.2664193
00022086_000.png,0.2967216,0.20671213,0.24702232,0.4585858,0.23936047,0.2528631,0.2527646,0.20000704,0.28066623,0.21970254,0.1345028,0.20285092,0.20813873,0.10764803
00022089_000.png,0.3151127,0.61543334,0.42063797,0.49363524,0.24455659,0.2675303,0.27661642,0.21586844,0.2769506,0.25121993,0.17366154,0.25114968,0.24064982,0.13875513
00022101_000.png,0.45191345,0.34902897,0.6917212,0.495319,0.45507157,0.36684793,0.32514986,0.4362959,0.4054907,0.2583559,0.29457194,0.42752448,0.45570555,0.27888364
00022110_000.png,0.3013235,0.26726115,0.28692,0.52444315,0.23568596,0.29395658,0.23457693,0.27150983,0.2444097,0.15876178,0.20586745,0.27152255,0.28989252,0.13426125
00022114_000.png,0.380979,0.37938166,0.3595838,0.54755497,0.25315976,0.28571597,0.29484943,0.23955339,0.302757,0.21438338,0.17998701,0.23972632,0.22504056,0.19343182
00022114_001.png,0.37773025,0.4061063,0.3133714,0.5307886,0.2463751,0.304443,0.2723047,0.25995103,0.25478747,0.16575125,0.21687415,0.2754571,0.26360163,0.17315409
00022116_000.png,0.30581057,0.19018184,0.25205165,0.48656678,0.3195022,0.37223384,0.21950454,0.22293474,0.19118086,0.1528525,0.22391784,0.24734773,0.27950892,0.13037555
00022116_001.png,0.40248042,0.31555304,0.29602587,0.46431878,0.21386962,0.27377215,0.22846858,0.20971687,0.28174356,0.25783587,0.15439521,0.23666158,0.2621892,0.09282899
00022116_002.png,0.374129,0.260033,0.28955272,0.47183973,0.20470485,0.3258772,0.22127867,0.19362001,0.24744281,0.22488444,0.16027436,0.2092757,0.24880151,0.083843656
00022138_000.png,0.3428933,0.24293281,0.51101536,0.43844098,0.63624126,0.57474893,0.24728227,0.482928,0.29003146,0.28273004,0.23539567,0.2952939,0.48792213,0.15014538
00022138_001.png,0.32175988,0.21144648,0.47387406,0.4675481,0.5235078,0.65878814,0.24585152,0.51281875,0.32149696,0.28722152,0.27527705,0.29223272,0.47571447,0.14327489
00022173_000.png,0.4750451,0.35862944,0.36207452,0.477817,0.37988663,0.3263138,0.29019415,0.271291,0.3356722,0.2403243,0.28270742,0.3701868,0.34527174,0.27736855
00022181_000.png,0.37072226,0.3401463,0.33042446,0.5008899,0.2778638,0.3191496,0.28607798,0.2756472,0.2596088,0.1669261,0.23518033,0.26832393,0.25338003,0.17268601
00022183_000.png,0.38699025,0.18786529,0.27035204,0.53476524,0.29593998,0.31122768,0.26460254,0.27026,0.26682547,0.18317316,0.2519857,0.2882646,0.32126865,0.15523516
00022188_000.png,0.28671014,0.15484634,0.26327795,0.51839787,0.32433942,0.3602575,0.24875607,0.30456296,0.28087673,0.1899183,0.30557805,0.33969948,0.39165467,0.14652899
00022188_001.png,0.48451063,0.18602698,0.36516058,0.45624673,0.3464674,0.36565027,0.26203293,0.5185529,0.27581528,0.19622485,0.62836313,0.34319246,0.37975183,0.2044949
00022202_000.png,0.49924737,0.24251682,0.3853869,0.5420565,0.31046116,0.29784906,0.27044845,0.2696226,0.27226555,0.18808042,0.27379766,0.3022835,0.3346807,0.16630347
00022202_001.png,0.4345554,0.1851334,0.390927,0.52599835,0.35416642,0.33169833,0.2770314,0.31128943,0.3176602,0.20963725,0.2909743,0.3541863,0.38399756,0.16305867
00022202_002.png,0.40739062,0.26208192,0.33593035,0.51242316,0.28374544,0.36596477,0.24488196,0.26417384,0.27744162,0.2015595,0.22497329,0.29608575,0.32524705,0.13032232
00022207_000.png,0.35964534,0.1800875,0.5172607,0.41757402,0.32556918,0.33448654,0.24880795,0.47240707,0.27748385,0.19730952,0.32864514,0.44962785,0.59407026,0.1859528
00022207_001.png,0.35824037,0.20210658,0.58868897,0.41818258,0.43188137,0.35926563,0.265676,0.50283074,0.3210752,0.23488587,0.31411344,0.48119462,0.630298,0.23728871
00022207_002.png,0.3105697,0.15439822,0.5104349,0.4312847,0.3667593,0.32991427,0.2225746,0.5344765,0.2954712,0.213642,0.26057872,0.3894175,0.6068289,0.18318762
00022207_003.png,0.38569817,0.19858599,0.53643525,0.4254651,0.36296418,0.3796593,0.24606812,0.5287866,0.2948531,0.21331684,0.36586717,0.4298713,0.5769286,0.21757391
00022207_004.png,0.38541216,0.19529192,0.53581744,0.43502527,0.3275612,0.34756467,0.25867626,0.43071854,0.30405182,0.20011756,0.33471996,0.43424726,0.55315274,0.18567714
00022216_000.png,0.6416205,0.3469389,0.30230758,0.542026,0.28116822,0.33269167,0.337346,0.33124912,0.28459165,0.21789257,0.27212524,0.3643729,0.3179756,0.21915965
00022227_000.png,0.28193718,0.13144961,0.21467122,0.5223301,0.2596412,0.28372616,0.23661262,0.2554579,0.20280944,0.12830839,0.19904327,0.23272471,0.26361606,0.11005208
00022233_000.png,0.63120145,0.4311796,0.43683478,0.51943225,0.29213107,0.31938544,0.3146361,0.31760725,0.32895383,0.269022,0.28438276,0.32699,0.33906817,0.17696637
00022257_000.png,0.4138112,0.27227113,0.3639629,0.48827764,0.34262648,0.32230443,0.3035631,0.20919742,0.31135693,0.17645419,0.31139955,0.32525137,0.31331044,0.21418956
00022258_000.png,0.3049474,0.31183207,0.27932176,0.52349716,0.19137496,0.24548887,0.22982074,0.24682301,0.26383224,0.20136361,0.14427,0.18494526,0.21193017,0.11202565
00022269_000.png,0.32622516,0.25023565,0.2885697,0.5075258,0.26334065,0.31145912,0.2984328,0.26729152,0.27366507,0.18489929,0.24993975,0.28787717,0.28333244,0.12374152
00022269_001.png,0.30373293,0.17447115,0.23927718,0.51082605,0.2634596,0.29446086,0.23877184,0.24891557,0.22903864,0.1480077,0.2356401,0.24904738,0.26648182,0.1148117
00022269_002.png,0.32333645,0.16806807,0.23286664,0.54668367,0.2730944,0.30717626,0.23257436,0.26811573,0.25360242,0.16088699,0.23311065,0.25015008,0.29993445,0.11640469
00022269_003.png,0.3451507,0.15683746,0.2579627,0.5120334,0.30062962,0.2870373,0.29885358,0.3533431,0.30782205,0.20757535,0.25564608,0.32591447,0.3499003,0.12688558
00022273_000.png,0.2659454,0.4422078,0.30162317,0.50818783,0.19249274,0.23954904,0.2366803,0.21639854,0.21835464,0.15776931,0.15221329,0.20726204,0.20955491,0.103517026
00022275_000.png,0.3467096,0.51173174,0.3288854,0.52209425,0.22229873,0.25188962,0.260729,0.21196578,0.2365261,0.22477803,0.17095518,0.21548456,0.21115634,0.1312323
00022278_000.png,0.39254674,0.43344444,0.31136382,0.51703405,0.25958627,0.29555377,0.31453907,0.29206538,0.32461354,0.30676663,0.2035215,0.3141579,0.27756065,0.16371839
00022278_001.png,0.50870526,0.34278047,0.4495629,0.49985722,0.2898923,0.30808172,0.31303394,0.27379644,0.41017923,0.34132382,0.27163196,0.3061184,0.28345075,0.1758782
00022290_000.png,0.46740004,0.60688573,0.7053957,0.5592698,0.34675878,0.35483286,0.3306611,0.34378842,0.36434135,0.3434686,0.32645944,0.3782347,0.47090217,0.24111974
00022290_001.png,0.36009255,0.5721207,0.4758347,0.53176844,0.25250423,0.31748983,0.29179832,0.2911435,0.31485194,0.27428892,0.2809678,0.37007844,0.36104015,0.18286425
00022290_002.png,0.34438393,0.1691387,0.31259713,0.4348501,0.30839336,0.36037776,0.25442418,0.2870268,0.29708022,0.23743105,0.29366,0.3192858,0.3459671,0.17600979
00022290_003.png,0.3839805,0.3597773,0.53952616,0.5239492,0.2609575,0.35062253,0.32726684,0.38587517,0.30323192,0.27938682,0.31112203,0.36227724,0.41594863,0.16110247
00022290_004.png,0.32404765,0.22470048,0.30147216,0.51831454,0.29389897,0.33819917,0.2946226,0.31578112,0.29068312,0.19248566,0.27517554,0.3542804,0.3665883,0.13797961
00022290_005.png,0.28898898,0.26619163,0.2934505,0.41999394,0.23721102,0.2897722,0.21250096,0.24857229,0.23080562,0.19089901,0.20445642,0.26455948,0.2673654,0.16053341
00022290_006.png,0.4323892,0.4448556,0.55220723,0.5613159,0.3466856,0.33338505,0.36607316,0.3630423,0.38868597,0.3099472,0.28484136,0.39485085,0.426385,0.19757356
00022290_007.png,0.35591435,0.43451962,0.5505972,0.602216,0.33148336,0.29279563,0.37939063,0.42324412,0.40188202,0.5807477,0.3095836,0.29178375,0.35355157,0.123752765
00022290_008.png,0.39647865,0.42597085,0.4726396,0.6166387,0.3487897,0.3684596,0.38661677,0.38773432,0.43264475,0.58533067,0.3208463,0.33295396,0.3802662,0.17647529
00022290_009.png,0.23635548,0.37217546,0.4189784,0.651028,0.2869029,0.37678808,0.45511407,0.46910223,0.43944114,0.6066454,0.28014234,0.3963163,0.39882463,0.14932908
00022290_010.png,0.23280385,0.3131769,0.35873115,0.6479813,0.29169446,0.39986202,0.4727854,0.4755436,0.4660494,0.6458233,0.26274595,0.3720581,0.36521247,0.13685891
00022290_011.png,0.39205983,0.34460202,0.54099864,0.64923817,0.31390414,0.39720947,0.4386303,0.40029365,0.4976642,0.555834,0.27181262,0.2642321,0.35898396,0.14594343
00022290_012.png,0.4448536,0.487737,0.60827893,0.6079701,0.34762505,0.29374874,0.3806067,0.30630416,0.51869154,0.52842516,0.32600072,0.23323712,0.3375042,0.1348622
00022290_013.png,0.43659905,0.4773698,0.7033525,0.6634892,0.34671205,0.36292437,0.46347612,0.38471895,0.44812348,0.5548754,0.26208657,0.38018224,0.46448445,0.16691454
00022290_014.png,0.45185438,0.49331358,0.6547434,0.62314737,0.36588413,0.31854457,0.40351528,0.34477004,0.4030448,0.48766872,0.2609993,0.32670054,0.43785435,0.17043783
00022290_015.png,0.46305132,0.49213243,0.6101689,0.6364578,0.32387474,0.3440902,0.389836,0.34522966,0.4490247,0.45334926,0.27410513,0.34047198,0.4652986,0.16592799
00022290_016.png,0.4720202,0.5458783,0.6696041,0.6167649,0.31230447,0.32732517,0.34738025,0.36727756,0.45203164,0.45432928,0.31068975,0.25612602,0.41610083,0.18568265
00022290_017.png,0.4740091,0.48619464,0.72405106,0.6538748,0.33150762,0.33303997,0.36857006,0.35859632,0.4298817,0.45717385,0.2673,0.28671935,0.4530163,0.14627793
00022290_018.png,0.5064436,0.5317471,0.75014,0.6134672,0.35505205,0.3421662,0.3426623,0.3471133,0.46756506,0.44049978,0.2747752,0.27590036,0.4348041,0.16530389
00022290_019.png,0.4594339,0.581938,0.621059,0.5842457,0.29465762,0.32544655,0.35486534,0.33122775,0.44910654,0.4227018,0.26909032,0.285434,0.3833265,0.17004986
00022290_020.png,0.4605656,0.5319653,0.7318951,0.5921353,0.3339274,0.327364,0.33303556,0.31904957,0.46149513,0.41235432,0.2925519,0.30252752,0.44477776,0.1630797
00022290_021.png,0.49330756,0.49559098,0.74220383,0.5943679,0.35278732,0.33568922,0.35587862,0.30285016,0.45567745,0.42312315,0.25627327,0.2603205,0.4068221,0.16499043
00022290_022.png,0.4872092,0.5116369,0.7417424,0.6021833,0.36146358,0.33932665,0.35237405,0.28362307,0.46789095,0.4499044,0.23268962,0.26704067,0.39964867,0.17976722
00022290_023.png,0.48298717,0.4911562,0.7375422,0.59786826,0.35707113,0.3428835,0.3582081,0.28355882,0.47837543,0.4364355,0.2467017,0.28560993,0.4111483,0.16211577
00022290_024.png,0.50960976,0.53083104,0.7635724,0.59321606,0.33990422,0.32808807,0.31040135,0.35257024,0.44243228,0.39682037,0.29705524,0.29286408,0.4098387,0.17812912
00022290_025.png,0.497512,0.5223953,0.7678696,0.61320925,0.39408743,0.35909042,0.40268144,0.33264792,0.4078768,0.45729735,0.24317637,0.30836192,0.46299377,0.17155474
00022291_000.png,0.41287982,0.30977058,0.2957815,0.49165627,0.23944312,0.31306902,0.24382767,0.3253835,0.25253844,0.19450235,0.29720026,0.27203083,0.27755386,0.14027849
00022291_001.png,0.6098173,0.4119618,0.40767938,0.53239805,0.2878538,0.30594346,0.34219036,0.28447056,0.3572495,0.28905225,0.29385462,0.29862553,0.3129707,0.18655922
00022291_002.png,0.61806697,0.4572815,0.4070968,0.5374701,0.26150426,0.3266136,0.33114892,0.2821292,0.31288773,0.27870783,0.28747278,0.32337573,0.35660324,0.17462417
00022293_000.png,0.37009692,0.22903362,0.33801824,0.4952285,0.28398612,0.32519218,0.28944993,0.3037455,0.27917913,0.18680808,0.25535694,0.31830135,0.33224186,0.1627547
00022308_000.png,0.47547907,0.7237957,0.5314585,0.5452942,0.29464102,0.32675642,0.3199518,0.2707887,0.3488387,0.31122315,0.3084624,0.34211847,0.3515175,0.2438787
00022309_000.png,0.3085452,0.4123095,0.3139983,0.5093268,0.24467489,0.3545293,0.24100858,0.2703729,0.26485574,0.1843297,0.21983172,0.30682576,0.31767526,0.13931194
00022309_001.png,0.39854705,0.41085672,0.30751804,0.5012492,0.23468067,0.37840712,0.28306398,0.26739275,0.29085734,0.21820167,0.23025994,0.34541255,0.310411,0.18428068
00022309_002.png,0.30710843,0.3373971,0.2777707,0.5430946,0.22181213,0.28405362,0.24331704,0.24299614,0.23491298,0.17605966,0.198475,0.2627231,0.27132964,0.12837823
00022309_003.png,0.32023332,0.25461876,0.26529816,0.49960116,0.21821062,0.28893816,0.24959463,0.34040883,0.23968212,0.17146476,0.2384394,0.31042925,0.30060774,0.15371281
00022309_004.png,0.3360974,0.32432702,0.27079502,0.49396083,0.2205035,0.40776154,0.23919077,0.25787488,0.24691305,0.17401314,0.23582526,0.33283707,0.32362,0.1377996
00022309_005.png,0.31670606,0.37562528,0.29765457,0.47799125,0.1909685,0.2644843,0.22294365,0.22228952,0.24744666,0.23296657,0.13849689,0.20710342,0.20947364,0.14480674
00022309_006.png,0.2785493,0.41346696,0.29493877,0.43679905,0.1729254,0.24369085,0.1885376,0.2050467,0.22933243,0.2026,0.15214702,0.22531499,0.2083653,0.11928115
00022309_007.png,0.28517714,0.369872,0.306548,0.45296326,0.20613173,0.28046903,0.20113155,0.20786013,0.23708299,0.19976996,0.18609326,0.25500304,0.21655615,0.15816635
00022309_008.png,0.28466377,0.45139813,0.31630427,0.46678427,0.2102572,0.26677197,0.2526428,0.20738646,0.2796733,0.29611143,0.16653779,0.231943,0.2315971,0.15955262
00022309_009.png,0.33928105,0.26225898,0.29379842,0.5313241,0.2505803,0.30808023,0.26213598,0.32884583,0.26934806,0.19559772,0.21919078,0.29848728,0.30125174,0.14418112
00022319_000.png,0.25576258,0.17409553,0.24379808,0.4886998,0.23703977,0.25714123,0.22859101,0.2760729,0.23704669,0.14264368,0.17938018,0.2556751,0.24282977,0.09381949
00022323_000.png,0.3634744,0.4787662,0.37161177,0.48823866,0.32999218,0.36155325,0.2847987,0.25886482,0.32414863,0.2911553,0.2622609,0.33663604,0.29309654,0.29308188
00022329_000.png,0.4335344,0.2986462,0.35002208,0.47645977,0.25799134,0.28888395,0.26822734,0.23973171,0.27631724,0.2199166,0.25328046,0.2917177,0.3237808,0.14449823
00022329_001.png,0.5298922,0.22352043,0.30487794,0.52358526,0.28928444,0.29085505,0.30375,0.2581924,0.29527095,0.2220191,0.23544997,0.29744768,0.27944547,0.16897313
00022329_002.png,0.31285512,0.20387034,0.25066474,0.4571042,0.22853476,0.2579583,0.22678415,0.212831,0.24588925,0.17419374,0.1979951,0.21604595,0.23850648,0.1153771
00022329_003.png,0.34493798,0.2002108,0.23439191,0.42863894,0.23997417,0.28178945,0.20396625,0.2216632,0.23167068,0.15219119,0.20387532,0.264402,0.24468882,0.13346177
00022329_004.png,0.44791597,0.49074158,0.3430565,0.47269323,0.2192399,0.29558963,0.26738858,0.28511775,0.26367512,0.22869416,0.17164777,0.24744368,0.22333242,0.1549712
00022329_005.png,0.4071905,0.5151728,0.40375152,0.52519923,0.2850448,0.2768463,0.30619317,0.2654117,0.302392,0.26415884,0.29128057,0.29707542,0.31642365,0.14695975
00022337_000.png,0.41117185,0.2044192,0.28598565,0.5199294,0.30107594,0.3128199,0.28991598,0.29404995,0.28324068,0.21717665,0.22938506,0.33809072,0.3583805,0.13438319
00022337_001.png,0.4234232,0.3046629,0.31626117,0.51719105,0.2693602,0.31117904,0.3007938,0.2581326,0.2760007,0.2519662,0.23692411,0.33902317,0.3366479,0.13612442
00022337_002.png,0.44927683,0.31342632,0.32283345,0.5323431,0.2870578,0.29794735,0.28587157,0.27255377,0.29223403,0.24551839,0.25258166,0.3209602,0.35141566,0.14667602
00022338_000.png,0.5403306,0.27086458,0.27614415,0.40969586,0.22176929,0.28026927,0.22711743,0.24684057,0.26661184,0.2634344,0.18765883,0.27001315,0.25137132,0.13136838
00022338_001.png,0.33795926,0.20838988,0.2451925,0.5373067,0.24335963,0.31573913,0.22365499,0.36092502,0.23569942,0.1675519,0.23807222,0.31630227,0.37091765,0.14355285
00022338_002.png,0.58110553,0.18181197,0.30265304,0.4866936,0.3192187,0.3260045,0.28816253,0.38529524,0.28257644,0.17674464,0.26320547,0.4073928,0.3833163,0.2095108
00022341_000.png,0.3696919,0.16814524,0.32595447,0.54673046,0.2758109,0.2913176,0.26908904,0.26314616,0.26835194,0.17691119,0.27596265,0.26804954,0.321591,0.12748013
00022341_001.png,0.5465254,0.3163799,0.40203893,0.5638918,0.28812045,0.34217685,0.3351915,0.32364136,0.36224315,0.39971372,0.22835127,0.24597473,0.30336842,0.132909
00022341_002.png,0.41992876,0.28052634,0.30014354,0.5217306,0.24279477,0.30582756,0.27276033,0.2710138,0.28075376,0.17496853,0.26160264,0.25789434,0.32045773,0.12997141
00022341_003.png,0.42028075,0.49628213,0.47500268,0.62347895,0.2930451,0.33336967,0.41061407,0.20843367,0.41195774,0.5250485,0.24428123,0.23553418,0.3357266,0.12841104
00022341_004.png,0.43695524,0.47175565,0.42433795,0.57562214,0.28649852,0.32696515,0.32020473,0.3262165,0.38628936,0.41635916,0.27590308,0.24187823,0.34090033,0.12012812
00022341_005.png,0.58008116,0.47892505,0.52115417,0.55019164,0.29294413,0.30602142,0.34972402,0.27961627,0.36675563,0.3006528,0.27838042,0.2762421,0.35832685,0.17646605
00022341_006.png,0.31473356,0.17599057,0.2636807,0.5078875,0.2863388,0.28531033,0.2544194,0.22947818,0.23593085,0.17163028,0.22848406,0.24075936,0.27765366,0.123407125
00022342_000.png,0.27561346,0.1534579,0.21412185,0.52707,0.2494569,0.24929455,0.2351209,0.222026,0.20499784,0.1542064,0.14971446,0.19691342,0.215526,0.093520455
00022345_000.png,0.27640986,0.20339349,0.2688348,0.49498892,0.23673916,0.2830526,0.23215112,0.28888714,0.2310702,0.16203836,0.24311629,0.2656014,0.28506014,0.10981961
00022345_001.png,0.31303665,0.21538274,0.2860587,0.5056073,0.2415698,0.29454917,0.2622643,0.31144986,0.27225336,0.18077976,0.24084248,0.28748196,0.2828752,0.12725776
00022345_002.png,0.31333697,0.19884376,0.3072759,0.4636012,0.2466883,0.350198,0.2806036,0.37971056,0.27359554,0.20649873,0.2397174,0.29951298,0.28716806,0.121664785
00022345_003.png,0.30163303,0.28446114,0.28208876,0.49145517,0.18801107,0.25495717,0.23804541,0.29833567,0.23208115,0.16941422,0.17202638,0.25421342,0.25290072,0.11923697
00022350_000.png,0.3127444,0.16603088,0.23624004,0.518861,0.24457997,0.2976552,0.2441946,0.23947729,0.23812275,0.13746446,0.1973528,0.25040373,0.30764398,0.12115999
00022356_000.png,0.40463898,0.3101057,0.35567877,0.5544362,0.27811873,0.32341057,0.3189236,0.29931384,0.31597894,0.28178075,0.26629594,0.3119468,0.34218895,0.13210638
00022356_001.png,0.39564595,0.3678768,0.36467597,0.5574014,0.25626898,0.31233996,0.313708,0.26164338,0.29663977,0.2445198,0.24620356,0.2881833,0.3185659,0.14619312
00022356_002.png,0.36536878,0.3014259,0.34699076,0.5364152,0.27628538,0.29803315,0.26566654,0.29464778,0.28171146,0.20432547,0.25198054,0.25465924,0.31042838,0.1194131
00022356_003.png,0.3768789,0.4269093,0.3679449,0.4951346,0.28590816,0.3358878,0.28046057,0.2236413,0.30456182,0.33371568,0.21089162,0.26285458,0.29384726,0.15615395
00022363_000.png,0.48964489,0.22248372,0.2972466,0.49622568,0.3296425,0.3561663,0.28171417,0.2541909,0.29041675,0.19846794,0.29981926,0.31019896,0.3219203,0.21705788
00022367_000.png,0.36269066,0.47944877,0.38620895,0.57725066,0.3057971,0.41429013,0.36395392,0.28401968,0.36537766,0.34591457,0.26159164,0.32944044,0.3619396,0.16394363
00022367_001.png,0.50117654,0.3735554,0.39997372,0.5400809,0.31747878,0.31360447,0.31153387,0.30408263,0.39880255,0.39801082,0.24553216,0.277309,0.30144995,0.18223372
00022367_002.png,0.55893683,0.3367706,0.6660271,0.6195062,0.41404042,0.3492222,0.43010306,0.42144784,0.45101276,0.34624204,0.31435937,0.38265023,0.46113306,0.20874603
00022375_000.png,0.37570885,0.18025862,0.28363955,0.49410778,0.3008653,0.3443683,0.25426072,0.27402216,0.28134978,0.16239329,0.35947147,0.28113198,0.3830971,0.17118467
00022375_001.png,0.39951664,0.1673023,0.27865443,0.48255217,0.30786937,0.46272326,0.2714623,0.27835575,0.30489385,0.18001285,0.3733521,0.27090102,0.36914116,0.16923562
00022376_000.png,0.3025296,0.3213998,0.3212664,0.52849257,0.23765658,0.36106977,0.23671971,0.29821518,0.24325418,0.19505306,0.18679264,0.2676803,0.2678028,0.12672146
00022377_000.png,0.22747761,0.18135948,0.21380074,0.446708,0.3012294,0.29544222,0.21083634,0.26379812,0.25075942,0.13986123,0.14770585,0.259187,0.24735385,0.11218546
00022400_000.png,0.33929354,0.6797484,0.47073448,0.5202545,0.22144613,0.2781646,0.3112601,0.22249684,0.3131308,0.26037636,0.22645752,0.28782883,0.3126772,0.17669706
00022404_000.png,0.33936328,0.2751056,0.25495046,0.5122491,0.24907716,0.29864895,0.25835085,0.28995773,0.25791016,0.20625047,0.17371722,0.2564086,0.24241067,0.16544315
00022406_000.png,0.35681313,0.2993931,0.25828642,0.50977886,0.414226,0.35155618,0.25853083,0.24644756,0.25067788,0.16886333,0.2090936,0.25059146,0.29336634,0.22841795
00022406_001.png,0.44985962,0.24517381,0.26354188,0.53751785,0.24268028,0.2972803,0.29341555,0.2350814,0.2968641,0.18461373,0.23660481,0.29673672,0.30891415,0.16184053
00022406_002.png,0.34732246,0.2430314,0.25882244,0.5120696,0.27135804,0.3125745,0.25842473,0.21820062,0.24860376,0.1542323,0.24977088,0.2606356,0.31103343,0.14807655
00022415_000.png,0.3474748,0.18797809,0.27797517,0.48949426,0.38292885,0.36531404,0.24774939,0.2943197,0.2854016,0.15476134,0.3200683,0.31552482,0.38723555,0.21329547
00022415_001.png,0.3126772,0.21134949,0.24735805,0.48735145,0.2851028,0.31848568,0.22891009,0.24254537,0.26613316,0.1867631,0.22875258,0.2794333,0.3247943,0.1516334
00022415_002.png,0.39237386,0.27132854,0.3172539,0.50183153,0.3564415,0.35681993,0.27912512,0.2944566,0.32671806,0.19141696,0.36476457,0.3735032,0.43407416,0.25261855
00022415_003.png,0.38736546,0.2415329,0.33634764,0.51198643,0.35350403,0.33955815,0.27623534,0.29978368,0.29894018,0.18105204,0.37817043,0.3441637,0.42666215,0.21305765
00022415_004.png,0.37882677,0.214021,0.32001173,0.4986805,0.3780218,0.40456885,0.25857118,0.2966738,0.30153704,0.16299284,0.3418289,0.34202072,0.4333942,0.1849541
00022415_005.png,0.4170626,0.23611169,0.34655404,0.49367625,0.36729977,0.34948358,0.2596128,0.34034494,0.30716583,0.17246065,0.4170806,0.37325764,0.46469215,0.23330738
00022415_006.png,0.3610048,0.19792646,0.27308378,0.46674895,0.31712842,0.3292796,0.21188587,0.28531134,0.26905745,0.19136514,0.34319252,0.31964308,0.34718773,0.1809653
00022415_007.png,0.38513193,0.25730544,0.41922188,0.50704443,0.2935303,0.3464984,0.27850017,0.27975217,0.30676687,0.2637701,0.27700448,0.29794627,0.34746864,0.16474862
00022421_000.png,0.2645505,0.13812558,0.21945652,0.498869,0.2624959,0.30717775,0.24934292,0.34729242,0.24097013,0.13497119,0.23827043,0.2952047,0.30554238,0.13337283
00022426_000.png,0.27683395,0.19047156,0.2507695,0.51883507,0.23172377,0.28146744,0.2525829,0.321156,0.23291095,0.15996788,0.18375544,0.23333958,0.25929385,0.10332301
00022428_000.png,0.35696533,0.19241424,0.28726056,0.5132056,0.33680844,0.34680045,0.25992617,0.315628,0.2991717,0.17091623,0.3013596,0.30904675,0.35512277,0.19190496
00022432_000.png,0.29727966,0.17351127,0.3128203,0.49454245,0.4511708,0.5472145,0.28642285,0.342212,0.29662535,0.27440557,0.25920022,0.36271554,0.39918417,0.14468804
00022439_000.png,0.61661655,0.34102955,0.59524864,0.5416844,0.3572308,0.31512898,0.34316537,0.37685922,0.4078497,0.30436528,0.25015932,0.25500715,0.41212085,0.14783113
00022441_000.png,0.27048385,0.37084246,0.24820209,0.49910063,0.17696065,0.24616899,0.19916038,0.20860861,0.20210458,0.14985913,0.13045733,0.19291605,0.20322095,0.082042344
00022447_000.png,0.6848363,0.45355403,0.3960727,0.5001089,0.3310219,0.3529697,0.32905704,0.34588876,0.32763758,0.21752931,0.41518176,0.45102918,0.3862884,0.3289042
00022447_001.png,0.50781286,0.45825535,0.39845523,0.52329904,0.30950055,0.3504713,0.3034712,0.2955937,0.31582224,0.26979655,0.32725257,0.40747362,0.42431253,0.26175812
00022449_000.png,0.33268008,0.27173248,0.28454667,0.49313152,0.31493253,0.32502264,0.24746105,0.2541378,0.2548576,0.16298796,0.259476,0.29044303,0.34274688,0.17089802
00022449_001.png,0.35947204,0.4278759,0.31252584,0.49993443,0.28052917,0.31310284,0.2712137,0.25299963,0.2542576,0.16475452,0.26111892,0.28178096,0.28634545,0.20217843
00022449_002.png,0.32775918,0.445559,0.3587377,0.44623178,0.25825024,0.2974648,0.23795652,0.3389955,0.23448469,0.1964935,0.31679788,0.25966722,0.30159092,0.18410668
00022449_003.png,0.4063252,0.44033366,0.38030183,0.493336,0.22797903,0.26403406,0.27477935,0.257642,0.28016928,0.29822838,0.23436047,0.24637814,0.26981077,0.15774101
00022449_004.png,0.41554752,0.46433452,0.4178948,0.49029082,0.2782695,0.31027222,0.29113734,0.24378337,0.32066002,0.35749814,0.28510538,0.2938532,0.29126206,0.1689913
00022449_005.png,0.4234403,0.5409652,0.4538347,0.502386,0.25498602,0.27404487,0.2720462,0.22735204,0.31027332,0.28911898,0.266926,0.25763458,0.2576388,0.17073707
00022449_006.png,0.4341865,0.5097582,0.45606112,0.5474714,0.2448381,0.26589474,0.299637,0.24439232,0.35089377,0.4017746,0.22766806,0.23015907,0.2614774,0.14410333
