Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00021926_001.png,0.44312355,0.3536785,0.33221206,0.54375315,0.41569668,0.3381474,0.34480914,0.2111647,0.30818287,0.274564,0.18846716,0.2034673,0.28989163,0.20063813
00021926_002.png,0.3614075,0.26075423,0.27893698,0.51708704,0.36579093,0.2892327,0.30470678,0.20331363,0.29548284,0.22854677,0.16876157,0.20042199,0.2817276,0.13771093
00021926_003.png,0.38832298,0.4783634,0.4590344,0.72862965,0.39247072,0.36961332,0.48282343,0.29003,0.49251604,0.5323594,0.21058157,0.23445341,0.39678812,0.14213401
00021926_004.png,0.36817098,0.5166584,0.48066565,0.7130574,0.42639774,0.3967507,0.46384957,0.2732499,0.5012177,0.48025113,0.17042054,0.20108527,0.39175078,0.1273432
00021926_005.png,0.3384582,0.47655883,0.45004055,0.68001693,0.42724806,0.49466732,0.4143133,0.30310962,0.46715465,0.4574398,0.18948865,0.21006393,0.36095712,0.12820987
00021926_006.png,0.3703407,0.4567389,0.33198246,0.5353053,0.39453152,0.37063402,0.32927483,0.30092064,0.34689808,0.25984362,0.19980161,0.26831427,0.35651764,0.17888178
00021926_007.png,0.3509973,0.26801902,0.29788455,0.56264406,0.52039766,0.4488109,0.3499724,0.36612123,0.4428616,0.24126849,0.26230448,0.25964364,0.3521985,0.17770235
00021926_008.png,0.5595479,0.38229588,0.5672185,0.51083416,0.63582253,0.353239,0.32841107,0.36904857,0.443859,0.25621524,0.27213496,0.25823605,0.51649797,0.2858478
00021926_009.png,0.5460999,0.3188572,0.5827052,0.46692094,0.4869565,0.35942382,0.30968425,0.41403982,0.41695452,0.21779627,0.29231012,0.24635974,0.48640254,0.18962815
00021926_010.png,0.27095073,0.16724725,0.18130268,0.48999885,0.2934196,0.23425113,0.25706547,0.22431117,0.2483397,0.14533074,0.19142273,0.18605429,0.27777183,0.1165539
00021926_011.png,0.2739845,0.3857812,0.24569453,0.52353954,0.29078567,0.242069,0.27276966,0.26052555,0.27128106,0.15557408,0.18140136,0.20770133,0.2589968,0.11549023
00021944_000.png,0.612281,0.23880395,0.26391414,0.49384063,0.39849636,0.38709402,0.42354703,0.32182187,0.3389255,0.22105329,0.30216914,0.38901314,0.49302375,0.1808579
00021945_000.png,0.38075173,0.46215558,0.32861707,0.5122367,0.2940195,0.3251343,0.3151333,0.25372165,0.28131914,0.2262667,0.2759199,0.2885076,0.3535949,0.24699186
00021953_000.png,0.33595195,0.26543924,0.23681006,0.5566506,0.3002243,0.2646222,0.31366447,0.26374704,0.33829677,0.18912919,0.162072,0.27126053,0.32295495,0.17901711
00021954_000.png,0.3200089,0.1781755,0.28398076,0.4249352,0.37615496,0.3434869,0.21972337,0.31987116,0.28095856,0.19937599,0.25529367,0.1974229,0.31400782,0.20041645
00021954_001.png,0.5733308,0.30273107,0.62589127,0.5924991,0.56899905,0.49956587,0.36020827,0.39729446,0.5513906,0.30847815,0.24121149,0.22811879,0.42989773,0.22541568
00021954_002.png,0.50527006,0.25460732,0.52742445,0.54710996,0.49386436,0.4943018,0.31454992,0.43727812,0.44651142,0.26958922,0.29889217,0.2631777,0.4648213,0.21662824
00021954_003.png,0.5261557,0.24568109,0.36621958,0.57018614,0.5406294,0.42621887,0.34976465,0.5420204,0.4230261,0.24434929,0.35360274,0.24227256,0.44195876,0.20677772
00021954_004.png,0.52231497,0.2449547,0.3699052,0.5267078,0.6102275,0.49804863,0.3250319,0.42927814,0.41708538,0.22446942,0.3083475,0.25958788,0.4094729,0.24162528
00021954_005.png,0.45817515,0.18889536,0.27658004,0.4521488,0.51372737,0.41206187,0.26346815,0.4098876,0.3098971,0.2140127,0.31716287,0.23235041,0.3529509,0.2219907
00021954_006.png,0.4628662,0.24438976,0.3382326,0.48296192,0.6725812,0.5090966,0.2718304,0.5131727,0.3737622,0.23182623,0.29375577,0.21085373,0.35239884,0.257032
00021954_007.png,0.5171647,0.22275586,0.40489265,0.4701753,0.74857616,0.52730405,0.2977085,0.552376,0.37500373,0.21462303,0.35115656,0.24707292,0.4079113,0.24730805
00021954_008.png,0.52853066,0.22867356,0.3571689,0.47868592,0.711396,0.48133355,0.30313334,0.50370765,0.3493882,0.20850608,0.35895386,0.24743329,0.3735663,0.26500708
00021954_009.png,0.47484687,0.20010242,0.26884383,0.48726755,0.38675103,0.3634512,0.30165485,0.25535125,0.28542796,0.15548074,0.29244062,0.2815346,0.39063045,0.22210334
00021954_010.png,0.5970222,0.18821675,0.36734003,0.36255646,0.41156027,0.34252566,0.27199504,0.28378624,0.2818984,0.20312202,0.26945427,0.2949959,0.41478014,0.2366969
00021958_000.png,0.40359938,0.48390818,0.37868127,0.5451135,0.30577418,0.34154814,0.32574168,0.32216603,0.33837193,0.24652684,0.3017607,0.34177554,0.41326165,0.23187539
00021958_001.png,0.4579343,0.59247094,0.5261635,0.6079056,0.36495918,0.3751938,0.40661243,0.33153406,0.4048711,0.39831752,0.22175965,0.31280914,0.40101177,0.22088698
00021964_000.png,0.28736407,0.18192771,0.23847277,0.5252231,0.29292879,0.30172765,0.2585429,0.2738477,0.25237173,0.1610473,0.2654628,0.22798134,0.31574723,0.16433607
00021965_000.png,0.6032382,0.22604033,0.28080696,0.44329324,0.38367233,0.28518918,0.2757771,0.35334596,0.3143663,0.23571768,0.22322567,0.21751478,0.31006253,0.24199893
00021965_001.png,0.3078674,0.17809404,0.22544208,0.42959923,0.30271375,0.28428677,0.2588348,0.22772922,0.2617572,0.17392386,0.18073617,0.19724897,0.30157945,0.18884109
00021965_002.png,0.35603988,0.19358966,0.2545511,0.41029027,0.30495936,0.2683803,0.27061903,0.25704676,0.25550306,0.20410433,0.17706333,0.17611793,0.28246382,0.19670294
00021965_003.png,0.4292841,0.18850026,0.21110006,0.40178892,0.32255667,0.3264986,0.27180144,0.28284934,0.2649252,0.18612042,0.21408558,0.21554066,0.29989022,0.23094633
00021965_004.png,0.41225454,0.19245632,0.26658064,0.4948051,0.3552438,0.37782085,0.31010285,0.2682335,0.32025936,0.22935328,0.181076,0.20096633,0.29474825,0.21026494
00021965_005.png,0.43738255,0.28004655,0.29974166,0.438415,0.3847466,0.44850415,0.28798336,0.29845613,0.34162602,0.24329339,0.22216173,0.25059602,0.2979465,0.21749222
00021965_006.png,0.61592793,0.26464996,0.24832438,0.49448338,0.4405909,0.41603342,0.31515825,0.36369205,0.35729855,0.25474608,0.21360853,0.23935387,0.3264779,0.22865726
00021965_007.png,0.38348007,0.22398162,0.2843065,0.4639165,0.3126278,0.32558396,0.30220693,0.25858885,0.31257623,0.26686713,0.22150807,0.21228822,0.31459284,0.22165987
00021965_008.png,0.40257066,0.22345984,0.26040292,0.36747354,0.32814246,0.29916152,0.26490766,0.37161836,0.29723147,0.23866107,0.2654347,0.20926958,0.31576875,0.18059985
00021965_009.png,0.3802753,0.21892439,0.22250912,0.4646587,0.2997399,0.2827226,0.2618378,0.29701203,0.28329828,0.21167085,0.19181949,0.17978902,0.3137952,0.18744682
00021965_010.png,0.4052302,0.27310848,0.2875958,0.40771428,0.27041733,0.24989836,0.26365125,0.30800956,0.30275238,0.2994514,0.2115884,0.14428316,0.2573301,0.16634266
00021965_011.png,0.40449706,0.20440197,0.23942332,0.40352774,0.2966155,0.2917293,0.25449306,0.25146815,0.25818545,0.19568013,0.18276782,0.18914914,0.30190536,0.22807625
00021965_012.png,0.44804832,0.23391591,0.24916683,0.47870013,0.32912523,0.31896988,0.28994733,0.26248908,0.29303563,0.2182838,0.2042105,0.19917016,0.31410164,0.24020533
00021965_013.png,0.46009517,0.34610945,0.3218582,0.416947,0.33194232,0.28776085,0.2631995,0.30995098,0.28746483,0.24129674,0.23781763,0.21915698,0.31342223,0.34000397
00021972_000.png,0.5184181,0.28049064,0.39136925,0.5070011,0.43935552,0.40776125,0.29698995,0.66490966,0.4006658,0.24168828,0.48067877,0.31370288,0.46431658,0.2090098
00021972_001.png,0.5459182,0.29789382,0.66801065,0.5136753,0.541464,0.45374516,0.30691332,0.5423631,0.38913557,0.26727077,0.36726946,0.29332745,0.5558492,0.20867886
00021972_002.png,0.51716346,0.28497803,0.6766162,0.51555127,0.53113127,0.4608635,0.3161055,0.56724894,0.39732483,0.28881523,0.37661096,0.30632597,0.5575606,0.22221938
00021972_003.png,0.5534928,0.27244616,0.66976136,0.5241035,0.51775384,0.47168398,0.30677608,0.5638597,0.39611933,0.27132323,0.36862043,0.32349265,0.57134044,0.22816208
00021972_004.png,0.54425156,0.26938486,0.6579897,0.5152128,0.5164882,0.5022003,0.30572608,0.5742692,0.38589135,0.26542354,0.38321665,0.34446576,0.6010519,0.23051336
00021972_005.png,0.5272761,0.25271937,0.5961326,0.4855954,0.52733546,0.4638252,0.2791567,0.54866713,0.38917133,0.2419882,0.3972173,0.33502808,0.54901,0.2433212
00021972_006.png,0.51855314,0.27515033,0.60452217,0.47032675,0.50940204,0.43074638,0.2684137,0.53613836,0.3700466,0.23560964,0.3945644,0.35997358,0.5980511,0.25613147
00021972_007.png,0.4844672,0.21568173,0.4837077,0.43414307,0.51765007,0.41087127,0.26825735,0.5382708,0.33493903,0.20326513,0.3836683,0.3710789,0.5069701,0.26473644
00021972_008.png,0.5253901,0.26592213,0.33249253,0.48054957,0.35617754,0.36102116,0.29174447,0.486825,0.31783813,0.26547575,0.31509128,0.23415138,0.35903218,0.22586024
00021972_009.png,0.4759117,0.24187125,0.43822947,0.4434707,0.41853207,0.38958123,0.24520256,0.62167007,0.32810858,0.22117168,0.48456556,0.270486,0.44390276,0.20721743
00021972_010.png,0.4174872,0.24727848,0.44015437,0.4690779,0.4094342,0.42552274,0.2642267,0.6222605,0.34411076,0.25773618,0.37599272,0.26486242,0.475371,0.20933951
00021972_011.png,0.49633244,0.24883671,0.40763435,0.45756775,0.4625478,0.3919158,0.23845448,0.58653146,0.37121662,0.24796827,0.42042276,0.2690061,0.41609854,0.30238625
00021972_012.png,0.43646002,0.20844828,0.38556123,0.42578402,0.6691895,0.43145168,0.27314845,0.5279108,0.36755836,0.22812371,0.36544415,0.31092843,0.49255466,0.25490308
00021972_013.png,0.34853053,0.24647567,0.26934466,0.4871315,0.48167163,0.50565463,0.25470737,0.39760622,0.30246845,0.16340569,0.35720888,0.29749763,0.33992985,0.26805642
00021972_014.png,0.54190624,0.26868445,0.42975315,0.49314758,0.5751426,0.51885426,0.2620368,0.6494694,0.41038838,0.23628572,0.3491818,0.20101854,0.37598556,0.24554642
00021972_015.png,0.5883145,0.2753523,0.45155933,0.62205994,0.45390365,0.5222465,0.3755408,0.5839867,0.40124592,0.33232176,0.31652552,0.23908557,0.42419943,0.19772287
00021972_016.png,0.55557466,0.2821083,0.47763598,0.49026278,0.46357524,0.4097708,0.30233538,0.7535932,0.35544398,0.25285077,0.29786733,0.22576715,0.42359295,0.21692847
00021972_017.png,0.6047342,0.26524037,0.44433656,0.48363203,0.44303757,0.3892414,0.31414944,0.73285013,0.35818452,0.22484966,0.49163103,0.26891226,0.43090293,0.2138128
00021972_018.png,0.5439642,0.26203898,0.40582636,0.4148195,0.45045775,0.41544375,0.26201105,0.7641655,0.31433377,0.20336032,0.5896525,0.25638974,0.42855015,0.20690519
00021972_019.png,0.58845615,0.25470367,0.37555358,0.44651365,0.48955643,0.4451318,0.27995154,0.7283982,0.32184225,0.21721582,0.45449418,0.2843823,0.41412178,0.24911834
00021972_020.png,0.48566175,0.27634972,0.37000296,0.41727945,0.4621696,0.3952589,0.257056,0.7874285,0.3251174,0.20791554,0.5172297,0.27754623,0.4285561,0.21645679
00021972_021.png,0.5911074,0.29029167,0.4215255,0.4615513,0.49206662,0.46322602,0.29614946,0.5912078,0.3327416,0.23060867,0.3799437,0.31240085,0.46212384,0.22423133
00021972_022.png,0.575511,0.3757592,0.6602094,0.48622492,0.476422,0.35146382,0.29070362,0.5269187,0.3863526,0.28375772,0.3204003,0.33697,0.54040754,0.25226232
00021972_023.png,0.5109016,0.26586503,0.49307176,0.4526338,0.42212078,0.3717035,0.2662153,0.6436607,0.3299525,0.21291593,0.37070936,0.3385344,0.5245969,0.20097955
00021972_024.png,0.5195935,0.25863513,0.45377567,0.45129183,0.5383144,0.38261092,0.2591315,0.6574548,0.35748672,0.21402705,0.38420966,0.31405148,0.51840985,0.23458306
00021972_025.png,0.59229994,0.30843467,0.594974,0.479343,0.50274956,0.43757597,0.32813635,0.5630469,0.36225134,0.22493541,0.38235125,0.3586878,0.5795449,0.24870671
00021972_026.png,0.553369,0.29334855,0.63939035,0.44287553,0.4948448,0.40188628,0.26986513,0.5095709,0.36659658,0.24280664,0.3722087,0.38167876,0.5968585,0.25597343
00021972_027.png,0.49727944,0.26158562,0.5931413,0.47352183,0.60014796,0.5105861,0.28079715,0.51044,0.3917575,0.23051214,0.38808903,0.34970653,0.57377744,0.23209958
00021972_028.png,0.49162725,0.23573202,0.56712294,0.45274734,0.5627044,0.48817194,0.26411235,0.5445706,0.3669587,0.22399403,0.41204846,0.35441273,0.5691823,0.24080263
00021972_029.png,0.48507765,0.23309453,0.5540288,0.48131758,0.52517337,0.45173204,0.2847681,0.5243443,0.3750991,0.22817904,0.39297104,0.38866356,0.54902923,0.21574435
00021972_030.png,0.4760441,0.22125478,0.45500585,0.41485053,0.6250738,0.48768425,0.28552896,0.5071229,0.3290067,0.20822573,0.4253669,0.35071683,0.49990216,0.27549413
00021972_031.png,0.48103523,0.23235607,0.5425041,0.44534266,0.6593981,0.52099067,0.28874236,0.50041926,0.33968747,0.25174758,0.3947844,0.3355557,0.53245455,0.23646417
00021972_032.png,0.44382435,0.22416887,0.4469381,0.43118545,0.4946769,0.44854668,0.26836342,0.5265973,0.33606407,0.1959864,0.40087292,0.37008452,0.5329369,0.22828047
00021989_000.png,0.37928367,0.2932963,0.223733,0.50161684,0.334287,0.2936425,0.29843098,0.2510529,0.2588017,0.15955181,0.22686633,0.26507893,0.3287614,0.22529392
00021994_000.png,0.26733035,0.24511875,0.20234483,0.44815335,0.24546312,0.28927565,0.21926092,0.24449785,0.24299069,0.20139651,0.1642369,0.18569335,0.27464703,0.15183236
00021994_001.png,0.29026893,0.25845715,0.19987811,0.5335449,0.28604582,0.31131217,0.2592074,0.26709488,0.26475412,0.17039478,0.25379553,0.25106382,0.337679,0.15795255
00021994_002.png,0.3331113,0.24693191,0.25991186,0.54015404,0.3007583,0.32921186,0.28488758,0.2957149,0.28736854,0.20539284,0.30477393,0.27258107,0.34638265,0.19788663
00021994_003.png,0.34429643,0.3438079,0.24881598,0.53432685,0.26555598,0.32178077,0.26691508,0.25439054,0.25369716,0.2014366,0.2495797,0.2573514,0.33976993,0.1658814
00021995_000.png,0.3599493,0.22474326,0.25389704,0.52584344,0.32016858,0.32726032,0.2844898,0.26267645,0.26443693,0.16911972,0.29274574,0.2774322,0.33084556,0.21610361
00022007_000.png,0.30745956,0.15725958,0.19552466,0.49716735,0.29213685,0.30349785,0.2860253,0.2923035,0.24832015,0.18150468,0.2545946,0.21383198,0.3170714,0.15820988
00022017_000.png,0.29360804,0.2396359,0.23585103,0.5195056,0.31832126,0.45750865,0.27432185,0.26124436,0.25858548,0.1756538,0.21703337,0.24371406,0.31806684,0.17228788
00022025_000.png,0.505279,0.25409567,0.32450125,0.48424354,0.41359454,0.53095543,0.32095754,0.39984465,0.3924448,0.29878402,0.27760836,0.25655514,0.35216093,0.21443072
00022028_000.png,0.4298037,0.37410843,0.5802233,0.68070436,0.5844548,0.6042533,0.45917523,0.3152985,0.51501197,0.45526108,0.20266372,0.26350963,0.4796876,0.14079286
00022028_001.png,0.44933432,0.55572486,0.59313697,0.6530145,0.35900798,0.34383345,0.40306616,0.40129212,0.47981402,0.45245227,0.25849283,0.21461073,0.40844995,0.1526169
00022028_002.png,0.5414284,0.5179374,0.63106704,0.63667625,0.41878623,0.3890109,0.47691327,0.33079633,0.49136093,0.5057943,0.2005595,0.24842833,0.4136525,0.1741724
00022028_003.png,0.5190755,0.5218545,0.7702778,0.5626367,0.407494,0.38831058,0.38629112,0.33503437,0.41248286,0.37695253,0.22672203,0.28357372,0.50863796,0.17621154
00022034_000.png,0.41939777,0.25795382,0.2871261,0.4708462,0.32221064,0.28843316,0.30241832,0.308376,0.28725484,0.18915714,0.20759034,0.26360023,0.3202645,0.1945661
00022034_001.png,0.40325803,0.3025957,0.3146405,0.45050022,0.3859402,0.26653802,0.2928361,0.286994,0.33610225,0.2732527,0.23504844,0.23751199,0.35574427,0.23196237
00022034_002.png,0.49055395,0.34478885,0.5462735,0.6895984,0.4079828,0.35278192,0.4735252,0.35175815,0.49980855,0.53477514,0.21869189,0.22783428,0.39828134,0.12948047
00022034_003.png,0.4216682,0.35114837,0.5081794,0.6703721,0.33081317,0.31916216,0.4287397,0.32923168,0.42915118,0.535764,0.24114689,0.2634843,0.42589152,0.11672593
00022034_004.png,0.49681643,0.38501924,0.56294274,0.651659,0.3442453,0.33275208,0.38691974,0.33741042,0.42625496,0.45250225,0.23529275,0.22713456,0.43783867,0.12955496
00022034_005.png,0.42933074,0.36821824,0.57704514,0.68996096,0.45409933,0.42909965,0.43162918,0.32429707,0.49286067,0.44282386,0.20157701,0.22510226,0.47602275,0.11681255
00022044_000.png,0.3382399,0.19841391,0.24639559,0.4510939,0.32365307,0.3168623,0.27104062,0.23273583,0.23165865,0.16543873,0.25707978,0.23082182,0.35437903,0.1914139
00022048_000.png,0.4223583,0.21026509,0.23964529,0.5312906,0.32179728,0.49007386,0.36539567,0.30168125,0.35753167,0.2337196,0.28997228,0.27703553,0.36979792,0.19650659
00022048_001.png,0.33677047,0.20802294,0.2502348,0.48494557,0.3616075,0.5473055,0.31433484,0.23269977,0.30312967,0.21757098,0.26415452,0.25242183,0.38317177,0.17904037
00022053_000.png,0.3355606,0.16526331,0.270553,0.48972875,0.32858443,0.32660493,0.25827578,0.29437917,0.24920475,0.16435762,0.25102127,0.2326606,0.30960983,0.16752072
00022056_000.png,0.43737945,0.27432775,0.39783156,0.42790428,0.60500455,0.6818215,0.24922949,0.44452566,0.34022337,0.22498128,0.30193827,0.27461094,0.3450651,0.23178753
00022062_000.png,0.32125512,0.17799085,0.2702162,0.5349717,0.3327825,0.31202668,0.25633895,0.28638884,0.26393172,0.17103392,0.22049499,0.22736011,0.3117673,0.17373225
00022074_000.png,0.2851393,0.20684889,0.24027005,0.39185405,0.33483332,0.31070742,0.26719394,0.26569963,0.28132787,0.20869526,0.23145652,0.27084437,0.35721943,0.13827972
00022075_000.png,0.36032605,0.2527808,0.22549681,0.48720732,0.32868996,0.3065448,0.29644275,0.22855583,0.25416407,0.15031184,0.2658345,0.25413263,0.34939218,0.21405548
00022075_001.png,0.37473634,0.33454746,0.26336986,0.4808151,0.30846828,0.31942227,0.29482862,0.23826453,0.2844824,0.17493331,0.25236568,0.28703243,0.36033714,0.22011489
00022076_000.png,0.4467612,0.24532013,0.30954844,0.49321982,0.4822008,0.3370365,0.32869434,0.34471875,0.33658886,0.25222927,0.22817646,0.24475704,0.33687085,0.29168418
00022086_000.png,0.3257805,0.18064372,0.24033989,0.50011384,0.315605,0.25586134,0.29347244,0.22394928,0.28890312,0.19741136,0.1711533,0.17687094,0.27756724,0.14510946
00022089_000.png,0.3585262,0.53881615,0.3565059,0.45479855,0.30010048,0.27427617,0.2997434,0.23084652,0.28477398,0.20321493,0.20802864,0.26741847,0.34360287,0.24890263
00022101_000.png,0.5339086,0.4526299,0.7545453,0.52208704,0.51227665,0.45198226,0.34767464,0.42374498,0.49599203,0.33665052,0.3071262,0.3659594,0.5183706,0.33715874
00022110_000.png,0.30354303,0.21323505,0.25131476,0.5423479,0.28799263,0.29886064,0.24313696,0.29075146,0.2436567,0.14372823,0.21543945,0.24327826,0.3096644,0.19156386
00022114_000.png,0.38727668,0.3405763,0.3293961,0.52597547,0.29853353,0.29976457,0.2941236,0.2427909,0.27110088,0.17700236,0.22605704,0.2560215,0.30807564,0.24398595
00022114_001.png,0.40546075,0.39977476,0.33182046,0.5104247,0.30481312,0.30628037,0.28977314,0.23906243,0.27598235,0.17218749,0.2359127,0.27832007,0.3292518,0.24995057
00022116_000.png,0.32190484,0.19070081,0.21175392,0.5030568,0.30406976,0.30219787,0.28113955,0.21324688,0.2411767,0.16895425,0.22820963,0.2192686,0.3239526,0.15881816
00022116_001.png,0.3564136,0.23741701,0.2538632,0.46515557,0.23985307,0.24712035,0.26402274,0.23331492,0.27019036,0.23951834,0.15618064,0.16039681,0.28189597,0.10624675
00022116_002.png,0.3255783,0.20513117,0.2654377,0.5187687,0.29517528,0.3656604,0.2893142,0.21679266,0.28591654,0.28943238,0.18416066,0.1806503,0.31387928,0.13084549
00022138_000.png,0.41383958,0.2517728,0.43452007,0.4007737,0.70628035,0.64153725,0.2519691,0.5033022,0.38623065,0.2600556,0.29121977,0.2595745,0.45654237,0.18930452
00022138_001.png,0.37966433,0.24726413,0.4091254,0.50216573,0.5544336,0.69066066,0.28235808,0.4848254,0.38858622,0.25692055,0.29028118,0.29339886,0.41952166,0.16499321
00022173_000.png,0.4894617,0.2695223,0.34347484,0.46906498,0.46858016,0.3863264,0.3301319,0.3226777,0.34939826,0.23340972,0.28195187,0.31437296,0.41759375,0.3747438
00022181_000.png,0.37737918,0.3165958,0.29700485,0.5226506,0.31087735,0.30103946,0.29576272,0.27381837,0.27585226,0.1674509,0.22224873,0.26630926,0.34026635,0.21882714
00022183_000.png,0.3944962,0.21188965,0.2880027,0.47472548,0.42521343,0.44948786,0.2918365,0.28760782,0.2845735,0.2067113,0.32087213,0.2686106,0.36121324,0.26683637
00022188_000.png,0.3067129,0.19252485,0.284116,0.5135144,0.39201996,0.36029482,0.28492808,0.29472536,0.2875046,0.19212656,0.34128857,0.28116587,0.36381325,0.20108259
00022188_001.png,0.45932227,0.21096396,0.3227399,0.48567766,0.43791834,0.38264087,0.27353385,0.43991107,0.29029265,0.2239326,0.4961804,0.2978946,0.35012245,0.19679488
00022202_000.png,0.45614564,0.20958291,0.33110988,0.49644125,0.36209518,0.32817173,0.2851675,0.26737347,0.28302777,0.18816175,0.27621484,0.26388657,0.37542275,0.22950262
00022202_001.png,0.39733115,0.1679115,0.37400696,0.4855998,0.46521768,0.40532967,0.28735623,0.31182086,0.30487433,0.19385959,0.3110912,0.27726364,0.39768213,0.22174446
00022202_002.png,0.41015017,0.25859234,0.31772658,0.48971075,0.36525363,0.40089852,0.2936873,0.28612584,0.294851,0.21567905,0.28756875,0.26886365,0.35829335,0.20223475
00022207_000.png,0.3908697,0.18023972,0.39669797,0.44831258,0.37167323,0.39906195,0.27170834,0.50397813,0.31589273,0.18491238,0.32585087,0.3866748,0.5404974,0.21806863
00022207_001.png,0.35968965,0.18929842,0.4646557,0.4845291,0.43694994,0.42803258,0.28605354,0.5783158,0.32572618,0.21303082,0.38012117,0.39587188,0.6124308,0.21305785
00022207_002.png,0.35634178,0.15731758,0.3572885,0.49409142,0.35470903,0.3687125,0.26566944,0.5255544,0.31608912,0.18588251,0.30148482,0.3576466,0.55662477,0.20136218
00022207_003.png,0.40662992,0.17558387,0.47971064,0.47530314,0.41280472,0.45047787,0.27316004,0.5124858,0.31616578,0.20141327,0.34198248,0.36917126,0.56104493,0.23360404
00022207_004.png,0.38839456,0.18440762,0.4430287,0.45544058,0.37682334,0.4235485,0.2790552,0.43473074,0.31607804,0.19516611,0.29101872,0.37545273,0.5522717,0.2442114
00022216_000.png,0.6122246,0.3123484,0.27159134,0.49714506,0.4071837,0.42394418,0.3626372,0.32424936,0.31208774,0.21753012,0.2806261,0.3335925,0.4132142,0.28936163
00022227_000.png,0.32499692,0.15150523,0.2179957,0.5272874,0.3469482,0.32954794,0.30117536,0.2950744,0.2535521,0.1479382,0.24773315,0.24315716,0.34575683,0.20032826
00022233_000.png,0.6104336,0.4348994,0.27340457,0.49382317,0.2794293,0.35106423,0.32793924,0.32556212,0.3002476,0.23769704,0.2497934,0.30472276,0.35166344,0.21450247
00022257_000.png,0.36767405,0.27084273,0.3342524,0.4618987,0.3702901,0.338996,0.30479532,0.22942762,0.297875,0.17299403,0.30100647,0.2941739,0.32295856,0.2631332
00022258_000.png,0.33509883,0.31657484,0.23799366,0.5272451,0.2364632,0.24878328,0.26653284,0.24601865,0.26778358,0.16380228,0.18215832,0.19879262,0.28380725,0.16639051
00022269_000.png,0.3440692,0.21270484,0.24979673,0.502249,0.39251179,0.34674674,0.350623,0.29053593,0.32867366,0.2172409,0.28711078,0.27007535,0.34647107,0.1872177
00022269_001.png,0.3463024,0.16866286,0.24025965,0.49438268,0.34090132,0.31030458,0.28701684,0.24965082,0.25370982,0.15736367,0.27248302,0.25344676,0.35151547,0.17965877
00022269_002.png,0.34175152,0.16044149,0.1972361,0.52584964,0.30952597,0.30585614,0.29834324,0.2595281,0.27000862,0.17217132,0.2791413,0.22355197,0.31036058,0.15536332
00022269_003.png,0.3849902,0.20760408,0.28415167,0.5500025,0.37910795,0.34608027,0.35542727,0.3281195,0.3545981,0.24145858,0.3158327,0.3066626,0.3827308,0.19455786
00022273_000.png,0.29574868,0.329542,0.23177385,0.5019104,0.29084265,0.26089633,0.2742328,0.23079975,0.2283555,0.17323992,0.17963876,0.21619353,0.27320707,0.16092095
00022275_000.png,0.38258782,0.5362008,0.36171603,0.48449576,0.25801465,0.26119235,0.29989332,0.23251559,0.257179,0.202999,0.17544691,0.23312967,0.3286879,0.1866638
00022278_000.png,0.431821,0.27374882,0.2550349,0.4364354,0.36048883,0.31119552,0.2745938,0.2729812,0.3437856,0.25995865,0.16410713,0.20856594,0.28652596,0.24496382
00022278_001.png,0.5873672,0.3378413,0.37305576,0.45907712,0.3169808,0.25344378,0.30574015,0.30160323,0.38029724,0.2972089,0.22694567,0.25482395,0.34721905,0.21319778
00022290_000.png,0.47554258,0.5497797,0.6850692,0.5484065,0.40816766,0.42997494,0.34586355,0.42974743,0.34443974,0.373044,0.32986477,0.32428205,0.5887426,0.2253647
00022290_001.png,0.39124215,0.439232,0.51709944,0.54748356,0.4227807,0.42238507,0.37651816,0.4282568,0.36426255,0.31384435,0.36713156,0.37531376,0.5433189,0.22930355
00022290_002.png,0.34972817,0.19468491,0.31302166,0.434713,0.41322353,0.35909632,0.25158772,0.31524596,0.3131675,0.22321057,0.33216926,0.23710114,0.36876208,0.2491951
00022290_003.png,0.39038137,0.26186526,0.58310187,0.51943874,0.41158283,0.4285502,0.34964085,0.4437288,0.3262989,0.31869847,0.3322017,0.37498373,0.50979185,0.21156338
00022290_004.png,0.3659688,0.2555606,0.33759752,0.4744353,0.42874417,0.43979964,0.30580783,0.273756,0.31556565,0.1958578,0.30852637,0.3044257,0.398793,0.21664923
00022290_005.png,0.3226212,0.23806784,0.27609354,0.3960697,0.34295008,0.3554137,0.23155399,0.3090121,0.27239728,0.20177189,0.25588334,0.2143805,0.3400271,0.21084706
00022290_006.png,0.5032879,0.45709133,0.54222286,0.54667467,0.40638688,0.3975759,0.37380764,0.38440412,0.38970494,0.30934638,0.3006715,0.3572675,0.48141897,0.2615924
00022290_007.png,0.39632526,0.31592172,0.46458766,0.6838563,0.39237526,0.3711344,0.42423418,0.37207574,0.4510826,0.5672022,0.24127856,0.2340304,0.3576559,0.15597005
00022290_008.png,0.41449428,0.38367167,0.47716275,0.63458925,0.44398817,0.45030716,0.4054659,0.34065318,0.42740226,0.5534991,0.23515445,0.24919131,0.3524463,0.21114856
00022290_009.png,0.29905698,0.3498469,0.45557013,0.6926728,0.34445783,0.4227131,0.44970635,0.32820553,0.45435897,0.544254,0.24121822,0.31401083,0.43231004,0.14582092
