Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00024977_000.png,0.30452102,0.20666002,0.26391274,0.49605572,0.23833282,0.26425943,0.25613615,0.2493035,0.25398034,0.17171182,0.14665146,0.26707518,0.23394006,0.13342765
00024980_000.png,0.33374733,0.66157216,0.42662808,0.47342986,0.2603632,0.29133356,0.28528377,0.23662595,0.27812925,0.23628162,0.21517177,0.294135,0.2896868,0.13459188
00024984_000.png,0.2872431,0.15086314,0.22941709,0.51589483,0.28368884,0.2975587,0.24802499,0.30910596,0.23412631,0.15672685,0.19686088,0.25897157,0.28477654,0.11517571
00024989_000.png,0.2964094,0.32470262,0.23278098,0.4728837,0.2624479,0.27331015,0.28216657,0.2387814,0.29355568,0.19862607,0.17559417,0.26263985,0.25696197,0.20759092
00024995_000.png,0.36984175,0.23331079,0.29140624,0.51489,0.25357994,0.30336237,0.27624005,0.33708194,0.27065852,0.20706797,0.2259827,0.35092288,0.36193907,0.1670285
00024997_000.png,0.27715433,0.34371305,0.28394172,0.49253616,0.21542698,0.32638374,0.23959911,0.21416335,0.24576338,0.15800337,0.1969414,0.23857771,0.26307067,0.10620086
00025013_000.png,0.31610262,0.18194397,0.24746616,0.5244251,0.2762116,0.34308955,0.26822892,0.23201469,0.2403357,0.16072538,0.23663633,0.2701282,0.3219078,0.12457323
00025024_000.png,0.27412945,0.2847343,0.23992682,0.491452,0.21929061,0.2824718,0.22491789,0.22719224,0.2170718,0.15259969,0.17459759,0.24370265,0.24676615,0.11184851
00025048_000.png,0.2656863,0.13103466,0.22680868,0.5335211,0.22546107,0.29743117,0.22027947,0.29972765,0.23259145,0.14561942,0.21871822,0.23478158,0.2751381,0.09960031
00025049_000.png,0.31892186,0.17808548,0.2079898,0.5483815,0.26165375,0.31465527,0.23905878,0.24690552,0.24504249,0.16173178,0.1524322,0.23187362,0.24738793,0.13008298
00025064_000.png,0.30592826,0.19994983,0.24203423,0.52954507,0.22939023,0.3520141,0.24446093,0.30032277,0.25830108,0.18441479,0.21904187,0.34626353,0.29598874,0.15930231
00025068_000.png,0.3062982,0.20248319,0.29632705,0.4782104,0.29592544,0.30353627,0.2523197,0.28715867,0.25503284,0.18361714,0.24297695,0.36317715,0.35738152,0.13856573
00025069_000.png,0.33853316,0.6089028,0.45624936,0.51317495,0.28821656,0.3087431,0.2738401,0.23092726,0.28952348,0.26953858,0.2088195,0.26541078,0.2847153,0.18005553
00025075_000.png,0.34696054,0.36829254,0.4660343,0.6570596,0.51755977,0.47381863,0.49318632,0.43364552,0.51756996,0.41168135,0.2647587,0.35527775,0.44458494,0.17273186
00025075_001.png,0.35645798,0.43604955,0.34249926,0.5862447,0.22918005,0.35746104,0.39391258,0.28931656,0.37355295,0.3312171,0.19874042,0.34237993,0.31681404,0.12265614
00025075_002.png,0.33074135,0.38294703,0.32211542,0.5199831,0.18240564,0.3117531,0.31833905,0.31477085,0.30172008,0.26352692,0.18521082,0.2799569,0.31381717,0.11317379
00025075_003.png,0.31092992,0.3337535,0.36485338,0.6755034,0.38655284,0.4182178,0.5279957,0.3815207,0.53404266,0.45870993,0.2472352,0.3521046,0.36468214,0.14931507
00025075_004.png,0.29407242,0.45795876,0.324617,0.51175237,0.19400679,0.30178234,0.27638468,0.2869654,0.29940844,0.24234939,0.17361817,0.2763569,0.2994401,0.12725875
00025075_005.png,0.3055652,0.4263158,0.2920115,0.5112028,0.19719695,0.3011088,0.24762283,0.32975027,0.27027133,0.21248282,0.18378927,0.2525441,0.28330237,0.120390005
00025075_006.png,0.32996935,0.30428746,0.3745156,0.5460187,0.25875902,0.3890244,0.346807,0.40016195,0.39513695,0.38088825,0.21023431,0.33933696,0.3580488,0.12996954
00025075_007.png,0.29621515,0.28894955,0.26234847,0.4922182,0.18968107,0.3165165,0.2783595,0.33946732,0.33183083,0.24608603,0.1709767,0.2685158,0.28842297,0.12041284
00025082_000.png,0.3881726,0.39685342,0.33001298,0.49149704,0.24483919,0.28846636,0.2874777,0.2689384,0.28216407,0.22783083,0.2004305,0.30199417,0.29136246,0.19021526
00025082_001.png,0.45023954,0.27922148,0.62781626,0.4981373,0.37526917,0.33644986,0.30917767,0.4014594,0.35010436,0.2552456,0.33448917,0.3624064,0.4713923,0.2561737
00025082_002.png,0.59362584,0.28495032,0.5993211,0.5043389,0.40523714,0.41916364,0.32592264,0.56805086,0.40775892,0.2398665,0.4492611,0.33418125,0.41667154,0.23821966
00025082_003.png,0.57843006,0.44111872,0.61486304,0.5152999,0.3885009,0.3329653,0.31771868,0.5765843,0.39269942,0.3123806,0.39096645,0.33338824,0.44132182,0.27487576
00025082_004.png,0.5313224,0.37441662,0.6233228,0.5349188,0.36423212,0.32085922,0.29121807,0.589127,0.3870487,0.24371909,0.41007403,0.3199089,0.47513306,0.21576805
00025082_005.png,0.51008093,0.33763176,0.46957904,0.4553068,0.38496807,0.31308717,0.24586648,0.67637706,0.3124673,0.21806139,0.5051733,0.27930513,0.4343257,0.23657057
00025082_006.png,0.3994634,0.34218353,0.47193703,0.42969725,0.34944233,0.30559036,0.21702966,0.66262496,0.27569547,0.206318,0.52640873,0.29114413,0.43404108,0.22611493
00025082_007.png,0.5365914,0.32934183,0.6115043,0.46636075,0.38908905,0.31606582,0.26837453,0.5895358,0.36421224,0.21839459,0.39346465,0.31481948,0.4729996,0.2605586
00025085_000.png,0.39667174,0.35775244,0.46342045,0.50478464,0.63790387,0.54519725,0.35372928,0.32603824,0.35518262,0.3024066,0.3006692,0.3543276,0.43614912,0.22695053
00025085_001.png,0.27807444,0.2839899,0.28290963,0.4694435,0.24249724,0.34907293,0.2531588,0.30085072,0.29462314,0.2594349,0.21583192,0.27929196,0.31859505,0.11621441
00025085_002.png,0.28492528,0.34517884,0.36435243,0.52146685,0.25775018,0.3449662,0.27951097,0.3204307,0.29880953,0.24871457,0.25323924,0.33628654,0.3662424,0.1286823
00025085_003.png,0.38789436,0.22953005,0.46314386,0.46630797,0.39856178,0.36185583,0.2657198,0.66031307,0.3348056,0.25596422,0.70693135,0.2531925,0.4197121,0.19431536
00025085_004.png,0.41474658,0.31456435,0.5403935,0.43846098,0.34869948,0.32743078,0.25571913,0.6291202,0.3386441,0.24950717,0.44081786,0.26496217,0.44396272,0.18656051
00025085_005.png,0.40526587,0.36895937,0.49560773,0.48221788,0.35442173,0.36207855,0.28014362,0.63066447,0.33810386,0.29159626,0.41604248,0.27625552,0.42770365,0.18411082
00025085_006.png,0.4493838,0.30081746,0.46871105,0.47070166,0.4220756,0.34842104,0.27587363,0.73734504,0.33949128,0.26048568,0.43318507,0.29601577,0.45277843,0.20389189
00025085_007.png,0.39587018,0.328719,0.511175,0.47886255,0.4017678,0.34814754,0.26185045,0.6563862,0.3321443,0.3173965,0.6180171,0.26316503,0.44144052,0.19640785
00025085_008.png,0.42285988,0.26971218,0.51460034,0.45961964,0.40197402,0.36816314,0.25216126,0.78934604,0.34004495,0.24514325,0.43990046,0.25400957,0.5014366,0.21253052
00025085_009.png,0.46949905,0.34694663,0.53029054,0.47774544,0.36705106,0.33325762,0.28750318,0.72282606,0.35035416,0.28316805,0.37495926,0.31189352,0.46720558,0.1976023
00025085_010.png,0.45336014,0.30950096,0.48714185,0.46982178,0.3756722,0.36001948,0.26241958,0.78745586,0.3229763,0.24177328,0.4760381,0.28109813,0.4668119,0.20683037
00025085_011.png,0.43743557,0.3742793,0.62053365,0.4907947,0.3638472,0.3456654,0.31917098,0.6509994,0.3317712,0.28391728,0.35013163,0.3474872,0.50466406,0.19858952
00025085_012.png,0.40964165,0.40154505,0.58410186,0.51627266,0.33774376,0.3526245,0.3576608,0.44914013,0.36886796,0.31879824,0.2985478,0.42684326,0.5042887,0.20893502
00025085_013.png,0.36799285,0.44384864,0.5511461,0.4921799,0.27979645,0.35976627,0.31729472,0.39249167,0.32229123,0.2874752,0.3119213,0.35882488,0.42233634,0.16237171
00025085_014.png,0.43977746,0.35334712,0.48754394,0.48010215,0.29945675,0.35355043,0.30579162,0.48987174,0.32813108,0.2543129,0.28886583,0.41538158,0.4899288,0.17429687
00025085_015.png,0.24268453,0.30467945,0.29575458,0.46548018,0.25086102,0.34274134,0.21547857,0.36999366,0.2992303,0.22724895,0.25222617,0.31255493,0.36694622,0.13232599
00025085_016.png,0.317996,0.3198797,0.31983095,0.44229177,0.25835305,0.37910685,0.24880695,0.4107384,0.29778287,0.24960129,0.26928425,0.31401235,0.38037536,0.16193925
00025085_017.png,0.27590445,0.34188566,0.30373204,0.45578262,0.2573961,0.42851922,0.25120264,0.36315784,0.29401398,0.2395192,0.2552588,0.31511483,0.3660508,0.15124565
00025085_018.png,0.2586883,0.34545386,0.27725506,0.47738644,0.24144404,0.44375843,0.2711726,0.35740474,0.31159353,0.28599003,0.23764203,0.2954308,0.35926512,0.15480559
00025085_019.png,0.30354932,0.32404444,0.31694102,0.4494105,0.28728917,0.47295448,0.27184662,0.3318575,0.30149892,0.27304703,0.27335045,0.33086413,0.38478732,0.14517035
00025088_000.png,0.24457116,0.22868064,0.22529203,0.51057124,0.21717274,0.26485583,0.23467277,0.23012385,0.21817537,0.1589337,0.15036727,0.21213266,0.23270594,0.09696517
00025089_000.png,0.3102548,0.26853746,0.37727097,0.50605786,0.2536173,0.37230897,0.29858384,0.3648042,0.28317443,0.21312334,0.37128922,0.38703117,0.40657192,0.17872582
00025089_001.png,0.3206946,0.22659959,0.29128817,0.49544728,0.25100178,0.3380911,0.28050348,0.34771454,0.26453847,0.1702895,0.37306538,0.34719294,0.3939587,0.19671601
00025089_002.png,0.34024963,0.28157133,0.40597594,0.49111468,0.2577483,0.37200686,0.32468906,0.42880896,0.2949589,0.24683784,0.32249728,0.39516953,0.41310778,0.20579691
00025099_000.png,0.40862882,0.2299543,0.61938727,0.4668121,0.40850934,0.4173504,0.26744998,0.54999214,0.3716401,0.17330445,0.31003204,0.3766049,0.623456,0.18353675
00025100_000.png,0.33928353,0.18265228,0.31899938,0.5006481,0.35946047,0.44945556,0.31676868,0.34598216,0.3315506,0.22411974,0.27893284,0.37385455,0.3923182,0.16875961
00025102_000.png,0.3162497,0.28658065,0.27060077,0.5142549,0.23223107,0.2628786,0.23999503,0.21703391,0.23629014,0.18314242,0.16249429,0.23045151,0.23856615,0.1180404
00025104_000.png,0.3266987,0.35565686,0.2997491,0.53274345,0.24251844,0.2909498,0.27991322,0.21824479,0.24734037,0.19658192,0.23113789,0.2504373,0.26696673,0.13007635
00025105_000.png,0.31359938,0.19557282,0.21093413,0.49415573,0.2551446,0.2836341,0.24450749,0.23945597,0.23435369,0.15699844,0.15520604,0.22943173,0.24004716,0.11540445
00025110_000.png,0.31385723,0.19281,0.3555611,0.48876515,0.38631764,0.36036128,0.2763105,0.35054904,0.30792367,0.21451737,0.3320739,0.40472153,0.39487478,0.15903434
00025110_001.png,0.29944545,0.16295788,0.36434376,0.46486324,0.3564692,0.36010903,0.2696893,0.34878862,0.27633175,0.1967269,0.33430195,0.41240618,0.4226463,0.15458333
00025110_002.png,0.28844336,0.16466728,0.3483453,0.474779,0.3650711,0.32694742,0.26281032,0.32415402,0.2776719,0.18824846,0.33339596,0.40103272,0.39338845,0.14999898
00025110_003.png,0.3083658,0.15904401,0.36105776,0.44495857,0.38669667,0.34383658,0.25937063,0.4149391,0.29812074,0.18815488,0.33465612,0.39548856,0.4004104,0.15699585
00025110_004.png,0.28615898,0.16974692,0.36514094,0.47504798,0.3790789,0.33662605,0.27606,0.34172952,0.29869753,0.22027755,0.32616544,0.40947235,0.38883263,0.15314014
00025110_005.png,0.2870081,0.17887223,0.3737462,0.47433582,0.37156436,0.36435455,0.284145,0.3034708,0.2978232,0.21785535,0.34693214,0.39797992,0.4174613,0.16080043
00025110_006.png,0.29131457,0.173516,0.3929717,0.4635883,0.36528325,0.33718428,0.29653904,0.35751507,0.30278143,0.23986372,0.34853405,0.4193954,0.42030585,0.1628111
00025110_007.png,0.2706587,0.17172144,0.3276337,0.4536683,0.35579455,0.32997626,0.27185866,0.3088562,0.28316626,0.19344941,0.33561,0.38901126,0.4137363,0.1405394
00025110_008.png,0.29944566,0.18209246,0.3796411,0.46113732,0.365452,0.33889034,0.2923381,0.3046096,0.29635444,0.22756232,0.32937217,0.39035642,0.39986855,0.15720938
00025110_009.png,0.31169662,0.16847274,0.40894166,0.5027111,0.5066647,0.3787295,0.33712682,0.3159212,0.34598437,0.26947492,0.33772498,0.42772067,0.4355804,0.18663026
00025110_010.png,0.31705484,0.16271976,0.4138287,0.50228256,0.5950668,0.3893667,0.32652396,0.3376409,0.35260865,0.24309479,0.3373406,0.4074049,0.43836203,0.19011673
00025110_011.png,0.33295015,0.17095742,0.42958924,0.48529783,0.48013413,0.3676531,0.31166795,0.37066785,0.35309115,0.2444683,0.38085207,0.42668498,0.42761365,0.19984199
00025110_012.png,0.31899983,0.1700252,0.39193395,0.48894534,0.43938646,0.34474936,0.3063854,0.34912163,0.32963413,0.21957536,0.35909012,0.4181883,0.41502935,0.16927987
00025110_013.png,0.34917733,0.20791821,0.46927306,0.6169946,0.51435506,0.38141823,0.43721268,0.4445401,0.5166801,0.3773864,0.32088107,0.44484654,0.45893678,0.19128393
00025110_014.png,0.35414127,0.21996646,0.5158901,0.63686204,0.59218985,0.42936102,0.46827504,0.38796815,0.5326054,0.39216277,0.3082392,0.44910443,0.45795044,0.20316721
00025110_015.png,0.35395536,0.21682897,0.49645182,0.61280984,0.6111945,0.41043305,0.43229568,0.4225592,0.52471334,0.3506421,0.3065186,0.4639332,0.47500828,0.22086549
00025110_016.png,0.4355193,0.30479282,0.6378839,0.6017957,0.4804996,0.41393274,0.41681853,0.37599874,0.4727342,0.33926666,0.27152,0.40735564,0.49106407,0.20814878
00025120_000.png,0.31484097,0.36071694,0.31446928,0.51817185,0.26979718,0.30551207,0.27408934,0.2300605,0.24009593,0.20681626,0.20297123,0.24505812,0.2871394,0.12422794
00025120_001.png,0.31539646,0.27820814,0.27839398,0.50844675,0.25153878,0.2915085,0.2429107,0.24038358,0.23902251,0.18800311,0.1770662,0.24670078,0.2670099,0.13537577
00025122_000.png,0.51088053,0.61017346,0.50880563,0.5087187,0.29223353,0.31200233,0.33430368,0.31180796,0.33119732,0.2889862,0.26780137,0.32860634,0.4045682,0.23167636
00025122_001.png,0.5730223,0.47958833,0.4501095,0.5031269,0.2886323,0.29467463,0.33766127,0.39250562,0.3277484,0.26759586,0.28665003,0.37268683,0.43916416,0.19912256
00025122_002.png,0.53002155,0.4413848,0.5604686,0.61638546,0.36152226,0.3134367,0.37836242,0.30170286,0.48180762,0.46391404,0.2674696,0.26187527,0.35899037,0.17610867
00025129_000.png,0.2780169,0.26492742,0.23594528,0.50757533,0.23949589,0.28499362,0.26148045,0.24589998,0.2545461,0.16690987,0.15347242,0.24285588,0.23884103,0.13150214
00025136_000.png,0.27655986,0.13402732,0.18520254,0.5127221,0.24753807,0.29030734,0.22184657,0.24972196,0.2344465,0.1390479,0.16131774,0.23412071,0.26730034,0.112539425
00025140_000.png,0.2788767,0.2313846,0.26594788,0.5044527,0.24278785,0.32894143,0.24503413,0.24667588,0.25026512,0.16709225,0.26436812,0.308632,0.35632303,0.1317072
00025140_001.png,0.32186788,0.23127674,0.2608381,0.51755977,0.24206306,0.36656833,0.2696516,0.24459772,0.24825512,0.19152045,0.28052604,0.30692118,0.35954905,0.13854676
00025141_000.png,0.26978156,0.17696394,0.24366596,0.5299725,0.27551264,0.28915352,0.2576173,0.22579654,0.23474771,0.16265962,0.18116857,0.2243809,0.2710918,0.117286526
00025141_001.png,0.36202604,0.28575313,0.3432166,0.5408135,0.25741702,0.30774915,0.30785716,0.2669205,0.2752937,0.19279307,0.25960165,0.24688084,0.33266363,0.1523843
00025141_002.png,0.27871993,0.16857314,0.2345626,0.5339657,0.27445728,0.28196985,0.24753065,0.21792787,0.24004179,0.15277557,0.17811264,0.2242081,0.2761868,0.11387512
00025146_000.png,0.34169984,0.2540911,0.29146686,0.517304,0.29228848,0.32005534,0.28585944,0.22692168,0.25750864,0.14560072,0.34845144,0.32310873,0.36067778,0.15263486
00025146_001.png,0.3386413,0.15945376,0.25792,0.5055394,0.28179765,0.3105373,0.26427454,0.2629141,0.2650508,0.15795265,0.3005786,0.3080855,0.34056723,0.1492705
00025146_002.png,0.3665237,0.18242313,0.25711668,0.52362704,0.32607377,0.33340785,0.2842224,0.28624648,0.2760458,0.1565807,0.31050503,0.32400241,0.36064902,0.19746782
00025146_003.png,0.38488325,0.2179337,0.27721438,0.52177286,0.28034195,0.31346473,0.29696748,0.2980799,0.2634658,0.16704077,0.34385955,0.3605618,0.36713916,0.17666672
00025169_000.png,0.36813176,0.27902877,0.3797348,0.5805844,0.46557137,0.57947004,0.37661594,0.29916754,0.40276936,0.29570413,0.29528224,0.33594385,0.41250932,0.1754663
00025169_001.png,0.48854655,0.2966608,0.44686323,0.56745356,0.41109005,0.35576463,0.36569735,0.3118194,0.41745135,0.30916443,0.2771676,0.39383307,0.42556423,0.22993043
00025169_002.png,0.34998527,0.42588463,0.39355767,0.5673524,0.30658036,0.34621337,0.34212935,0.2737021,0.35593688,0.31871617,0.25037715,0.32733595,0.36366826,0.15757114
00025169_003.png,0.42789453,0.48944902,0.4248222,0.57477176,0.40031877,0.3647835,0.34918585,0.3512551,0.44903627,0.35185143,0.30021977,0.32728738,0.4582642,0.16984755
00025169_004.png,0.3500098,0.43795356,0.40469357,0.577291,0.34305754,0.5073393,0.34877038,0.2820412,0.37949246,0.31056115,0.24095696,0.3564773,0.37190318,0.16201226
00025169_005.png,0.36360794,0.24612375,0.33199805,0.6196684,0.39552817,0.4486663,0.37062463,0.2847214,0.4024767,0.2421036,0.2733893,0.36370265,0.43849745,0.17381898
00025169_006.png,0.33043167,0.32120773,0.3198064,0.56168395,0.3217399,0.38041028,0.3292563,0.24119717,0.40878627,0.37773603,0.25907692,0.3317409,0.33007777,0.14097553
00025169_007.png,0.405337,0.35141844,0.45443612,0.5825615,0.33941197,0.36399037,0.36024898,0.30486935,0.38644898,0.32317704,0.29946464,0.3659365,0.39204833,0.16096927
00025169_008.png,0.52660775,0.31398094,0.45967,0.6300086,0.54092497,0.42010197,0.5017812,0.34023952,0.5566315,0.37198564,0.3248288,0.44456816,0.46724686,0.23197627
00025169_009.png,0.47306746,0.2888835,0.45784006,0.67402065,0.5827705,0.43651527,0.53250104,0.34819615,0.6017112,0.4198128,0.30096307,0.42755926,0.44615778,0.20963596
00025174_000.png,0.3110627,0.16632554,0.24458839,0.48214164,0.2883767,0.34760302,0.24765594,0.24810863,0.24804294,0.16613394,0.1647805,0.26261654,0.2719234,0.12773095
00025175_000.png,0.31369177,0.18319908,0.24780004,0.51184237,0.24931286,0.28110927,0.27623412,0.26824406,0.26980305,0.20103295,0.17043163,0.2502352,0.25573683,0.12799032
00025186_000.png,0.33488768,0.47352558,0.29053667,0.49681842,0.22772382,0.30439436,0.25378147,0.23907788,0.26330614,0.23691991,0.17609331,0.23593116,0.26823595,0.14306127
00025188_000.png,0.34864125,0.5569302,0.3772633,0.509873,0.25879183,0.28270245,0.2655454,0.25821286,0.2491048,0.2054133,0.1984332,0.296408,0.29249457,0.16625965
00025189_000.png,0.33596498,0.23679867,0.26490316,0.52083707,0.2546092,0.32152763,0.24804582,0.27746516,0.26250523,0.21351059,0.21329519,0.29569176,0.30431616,0.19186258
00025189_001.png,0.32576224,0.21119925,0.27194053,0.49979255,0.2546237,0.3022543,0.24941638,0.29105976,0.2734288,0.1900207,0.2032784,0.28712186,0.28033942,0.17025366
00025189_002.png,0.30275017,0.32162142,0.25441653,0.4523513,0.21171442,0.2572181,0.20367117,0.21829216,0.24424705,0.2155883,0.13881452,0.22935317,0.24835372,0.12851207
00025189_003.png,0.34718525,0.25898957,0.2686105,0.48275673,0.2328108,0.2859214,0.21327254,0.20132801,0.2552559,0.18878163,0.15409485,0.23536132,0.2600098,0.1594431
00025189_004.png,0.45060933,0.41247934,0.52947515,0.58879256,0.32179332,0.32019642,0.38135582,0.3001953,0.43082726,0.5606756,0.27149618,0.25623333,0.35741204,0.18127243
00025189_005.png,0.5244678,0.40287358,0.65260243,0.56974006,0.34912315,0.3179676,0.35077345,0.30268618,0.48012292,0.46636397,0.2560297,0.21252786,0.3766313,0.18008095
00025189_006.png,0.44963306,0.3018222,0.43801183,0.5715721,0.3544388,0.37179512,0.38340843,0.3278876,0.36272967,0.49022475,0.28075022,0.31686953,0.40173218,0.18438515
00025189_007.png,0.4810587,0.42438436,0.64470226,0.59650755,0.3559445,0.38022,0.384807,0.28508505,0.4621845,0.53683996,0.24550761,0.2179101,0.36556205,0.17566243
00025189_008.png,0.47680035,0.39441353,0.64049345,0.6185209,0.321494,0.38277093,0.41997153,0.29331607,0.46632597,0.5744488,0.24623789,0.22443245,0.36623445,0.15459925
00025189_009.png,0.4932608,0.37918922,0.66825294,0.6197737,0.34677637,0.34496295,0.40280023,0.3264103,0.4627302,0.55023247,0.2674147,0.22314382,0.37880698,0.168816
00025189_010.png,0.467151,0.3048971,0.585769,0.58541423,0.31409228,0.29777864,0.37260285,0.28922507,0.4579497,0.48709217,0.2649479,0.20376003,0.32973292,0.12341224
00025189_011.png,0.48146573,0.4334757,0.59962416,0.6366303,0.32767618,0.3427902,0.42630804,0.27103037,0.4727949,0.54606324,0.25185978,0.23256819,0.33599287,0.17096075
00025189_012.png,0.44543743,0.46241134,0.5826792,0.61588746,0.285292,0.30611324,0.40774933,0.25811598,0.41802213,0.57235026,0.2509319,0.22470495,0.32510182,0.1492738
00025189_013.png,0.47184747,0.4178795,0.6546824,0.6127854,0.33822206,0.3513896,0.40910453,0.24404597,0.45812768,0.5574674,0.22975445,0.20508468,0.36283103,0.16615377
00025189_014.png,0.46954724,0.47040793,0.6016482,0.61253643,0.32345334,0.33078125,0.4381742,0.2516942,0.47846356,0.5823331,0.2354004,0.21656512,0.33158267,0.15879968
00025189_015.png,0.5288132,0.4497913,0.6633608,0.59804344,0.3188869,0.30393496,0.37359744,0.25750974,0.48612168,0.5118893,0.24781707,0.21225023,0.36317202,0.15672743
00025189_016.png,0.45362496,0.38459134,0.663495,0.570746,0.34462762,0.33393416,0.3496072,0.25446454,0.45963907,0.5009966,0.26042467,0.20540813,0.36499232,0.15762271
00025189_017.png,0.546021,0.4820372,0.6650014,0.57499623,0.29686534,0.28389275,0.36008748,0.23885232,0.47900787,0.5003586,0.26375383,0.18689273,0.32840106,0.15025142
00025189_018.png,0.54767436,0.44826126,0.6815036,0.58221626,0.30284867,0.2901661,0.37012964,0.27478254,0.48920995,0.5018615,0.26010504,0.20884265,0.32749072,0.14805588
00025189_019.png,0.517682,0.48411727,0.67104656,0.57284343,0.31312248,0.30461535,0.3603117,0.2478855,0.49859175,0.48159042,0.2600426,0.2052056,0.35880134,0.1721915
00025197_000.png,0.27481875,0.16440791,0.26980072,0.5105061,0.35132363,0.4635677,0.24667867,0.32814232,0.29309332,0.12876113,0.24443984,0.38833275,0.42840952,0.13897923
00025197_001.png,0.3277934,0.20031188,0.30150548,0.53866214,0.33615008,0.41980982,0.3059762,0.3963229,0.3462358,0.17057219,0.28410712,0.39250422,0.44824645,0.13645598
00025202_000.png,0.36555743,0.514158,0.37949383,0.51777416,0.25516942,0.31002933,0.29792333,0.2747856,0.2856166,0.2478258,0.2371113,0.31644985,0.33518282,0.20208752
00025202_001.png,0.5264657,0.3753722,0.41984847,0.53173137,0.30970505,0.3364448,0.3113273,0.33113554,0.36519513,0.36794135,0.27265292,0.30223837,0.35100946,0.19470616
00025205_000.png,0.3459426,0.23371138,0.2796861,0.49256498,0.26116806,0.2934168,0.2712697,0.22746325,0.2583301,0.20100956,0.2331097,0.24506178,0.30015263,0.12814538
00025207_000.png,0.30533984,0.45522818,0.2964547,0.5210934,0.21137922,0.32566816,0.2580487,0.25965524,0.23462984,0.21310365,0.1621593,0.2559137,0.25957215,0.13285129
00025209_000.png,0.49919924,0.45627525,0.45886773,0.50012136,0.27598277,0.5305893,0.31899586,0.29277676,0.34691682,0.25527558,0.3359423,0.35243028,0.3974069,0.201852
00025217_000.png,0.2955342,0.21866818,0.22919689,0.49923098,0.2795092,0.32433966,0.24224979,0.25949612,0.24194969,0.14008805,0.22760391,0.27142572,0.31700957,0.11457803
00025224_000.png,0.53789157,0.25037563,0.272246,0.5242397,0.25795788,0.3763872,0.3495955,0.31029174,0.35156852,0.31919208,0.2405755,0.3716874,0.3348653,0.14348389
00025224_001.png,0.37488768,0.19145884,0.36128137,0.510346,0.2577046,0.3337148,0.27319697,0.33059642,0.31256413,0.2214047,0.26648656,0.35905913,0.3412476,0.1374833
00025226_000.png,0.38802454,0.28911573,0.4436216,0.5900375,0.63621277,0.56418663,0.41366997,0.3764947,0.4595573,0.33342162,0.3066231,0.3801213,0.45752403,0.1968732
00025226_001.png,0.4616475,0.35162294,0.60095054,0.59275573,0.3782365,0.41730374,0.42097133,0.34739262,0.43712333,0.40873042,0.29622847,0.40374997,0.43625546,0.18540034
00025230_000.png,0.3168451,0.1984862,0.26337764,0.52365506,0.31165296,0.32159775,0.27740064,0.23353806,0.26070043,0.15361694,0.32010993,0.2972545,0.33960804,0.14802797
00025230_001.png,0.37966755,0.45503664,0.33744705,0.4137879,0.23109119,0.28649703,0.2173233,0.21549225,0.21432184,0.21078743,0.2291046,0.26546684,0.2771354,0.12816092
00025239_000.png,0.35005093,0.20721547,0.27422178,0.4452347,0.25569907,0.29287046,0.22432423,0.3086616,0.2593205,0.20368652,0.17059417,0.2051609,0.23194766,0.11945168
00025239_001.png,0.31150404,0.20129173,0.23188913,0.43221292,0.24118647,0.28392676,0.23541456,0.21542469,0.22409107,0.18075079,0.14602707,0.21669453,0.22601452,0.09884485
00025242_000.png,0.31087184,0.22292787,0.37188715,0.5428531,0.3646234,0.50418544,0.3557421,0.44611642,0.39351496,0.37501723,0.29862258,0.46869043,0.467389,0.18165208
00025247_000.png,0.3469851,0.4629217,0.31990284,0.44544885,0.22534683,0.33316326,0.23745766,0.28870785,0.25374871,0.2911602,0.24091604,0.2735158,0.3084986,0.16802858
00025247_001.png,0.28828984,0.2350005,0.26272812,0.38188165,0.22330292,0.33001295,0.19769904,0.21028925,0.24071081,0.16186252,0.21910994,0.24918072,0.29251784,0.123849005
00025257_000.png,0.38005978,0.3541487,0.30418864,0.51933646,0.24795818,0.29172248,0.2677301,0.25753555,0.25006863,0.21267633,0.22673781,0.29500154,0.3138352,0.16985272
00025261_000.png,0.472175,0.25431025,0.6699885,0.49780473,0.385713,0.3942451,0.3029489,0.40769586,0.36487907,0.24797057,0.3139073,0.36975434,0.44401592,0.22218168
00025261_001.png,0.606002,0.25140983,0.6720872,0.5504583,0.45191067,0.46588838,0.36685815,0.43317163,0.4759358,0.26930752,0.31363738,0.40487346,0.44579613,0.23778312
00025261_002.png,0.48882532,0.2655253,0.73080903,0.5729517,0.4295411,0.4142522,0.36052626,0.44780436,0.4439762,0.34884197,0.31423497,0.36432502,0.47347385,0.21042632
00025261_003.png,0.44279885,0.27481353,0.7675954,0.5747913,0.4710401,0.48697093,0.34809032,0.44890967,0.42091027,0.3898675,0.29456976,0.3304952,0.4567394,0.20503159
00025261_004.png,0.52283585,0.28555688,0.7168654,0.58224785,0.48777613,0.46689758,0.38563833,0.44736838,0.4744752,0.34876922,0.2700164,0.3331829,0.45369184,0.22411877
00025261_005.png,0.4786354,0.29802108,0.75416625,0.57941085,0.5140092,0.481238,0.37690917,0.35206017,0.4915391,0.36579996,0.25549734,0.29077402,0.4341681,0.19791582
