Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00028953_000.png,0.36217713,0.23404926,0.29528534,0.51337695,0.2978381,0.31758347,0.31721577,0.2467277,0.26325893,0.35236475,0.18774515,0.28499645,0.2881626,0.18637946
00028953_001.png,0.28951553,0.24439047,0.28007835,0.4918036,0.2627523,0.37577215,0.2762924,0.2500229,0.27019766,0.24898668,0.18672156,0.22950108,0.28298387,0.13993365
00028954_000.png,0.2980827,0.15977952,0.25087523,0.4679616,0.2803261,0.3713618,0.23930421,0.33676118,0.26260865,0.22301497,0.19377077,0.23262239,0.3157348,0.13053678
00028956_000.png,0.40423942,0.18921363,0.33298546,0.4953611,0.40360528,0.5976992,0.29598743,0.35161185,0.35842448,0.2892868,0.31625625,0.38666403,0.39971465,0.23567207
00028967_000.png,0.38545668,0.19198695,0.28066915,0.4984739,0.32639462,0.41760817,0.28664714,0.2765085,0.30812645,0.24453652,0.26406163,0.2776114,0.36342672,0.19253252
00028970_000.png,0.64703625,0.38886246,0.6186145,0.55965316,0.3449379,0.34668076,0.31809002,0.3157077,0.45676073,0.35552162,0.24470314,0.27710918,0.3547026,0.16690569
00028970_001.png,0.6488207,0.34153807,0.67245644,0.5150684,0.38540083,0.37894332,0.32630157,0.4178341,0.46516922,0.3316441,0.26578125,0.2997068,0.41482395,0.16698663
00028979_000.png,0.43456346,0.4131686,0.36153862,0.48626882,0.29991132,0.40163392,0.3342608,0.27332366,0.32756066,0.31759894,0.2689642,0.31264305,0.36093166,0.23720412
00028981_000.png,0.56898445,0.2211407,0.5217731,0.48223895,0.3991437,0.39908367,0.31193244,0.43145755,0.35640132,0.31968185,0.30765098,0.38613737,0.4772285,0.25036755
00028986_000.png,0.46030396,0.27980176,0.30322766,0.5031366,0.35243255,0.3582671,0.2753281,0.27807194,0.29364628,0.25552002,0.2704768,0.24748749,0.2854564,0.21543221
00028994_000.png,0.36612204,0.41206822,0.36639056,0.52828825,0.29431698,0.45840532,0.37171936,0.33856252,0.34681585,0.44999838,0.19978103,0.30537522,0.29822257,0.1593033
00029011_000.png,0.28253835,0.21534921,0.2445632,0.47192854,0.26678574,0.37674204,0.26619372,0.24937156,0.25501305,0.2215047,0.20096554,0.23604815,0.26182777,0.13281529
00029017_000.png,0.3735829,0.20594561,0.3029824,0.5339118,0.36099175,0.43793052,0.272284,0.28471544,0.32142565,0.269024,0.2735707,0.2975803,0.3752615,0.19202086
00029017_001.png,0.36678013,0.20225787,0.3186533,0.5022876,0.47792292,0.4914483,0.2827951,0.29049858,0.34866112,0.25174737,0.23467432,0.24850193,0.3492305,0.18251745
00029017_002.png,0.39398947,0.21687247,0.29587385,0.45999208,0.3172569,0.37281132,0.26347455,0.23100516,0.27936697,0.3391313,0.19813824,0.19118766,0.262529,0.16803676
00029017_003.png,0.5580999,0.37003642,0.55212146,0.5779928,0.35332736,0.37617368,0.37655297,0.30554664,0.41734388,0.5287467,0.25869042,0.3509757,0.42496482,0.17430058
00029017_004.png,0.6282157,0.3292288,0.6250125,0.5627355,0.39648473,0.3698984,0.3544291,0.31640416,0.46259153,0.40797535,0.24644959,0.27786517,0.43400687,0.15071423
00029017_005.png,0.59166354,0.28594956,0.5697519,0.47165963,0.39340696,0.41917136,0.34515396,0.43856078,0.3545469,0.43685016,0.30184588,0.35790694,0.48381382,0.21022424
00029017_006.png,0.3420282,0.174458,0.28127405,0.53529465,0.3331566,0.3817635,0.26378465,0.25785187,0.29169992,0.2295948,0.24715291,0.24048264,0.31732088,0.16025639
00029045_000.png,0.45931986,0.18859167,0.30310085,0.5023908,0.34099597,0.43269706,0.31682438,0.31373888,0.3004711,0.24450372,0.34054396,0.3658858,0.43003574,0.23882887
00029064_000.png,0.27353498,0.1724977,0.23209666,0.44288436,0.32862642,0.45939058,0.26519996,0.32996562,0.30889887,0.20990558,0.2256492,0.31985676,0.3399244,0.17374523
00029084_000.png,0.31061426,0.16379423,0.2320779,0.5046309,0.29119426,0.39070463,0.24106747,0.34248108,0.26856592,0.18746759,0.26698488,0.26360118,0.31529847,0.16232006
00029087_000.png,0.30905205,0.22863355,0.22881937,0.48486698,0.31629857,0.41115004,0.2436167,0.25952938,0.26178005,0.22861005,0.15545763,0.19181143,0.29142532,0.14294523
00029089_000.png,0.27184123,0.24868363,0.23280281,0.49133617,0.24261756,0.3547933,0.2653063,0.2531337,0.23617782,0.23226513,0.1718217,0.2237788,0.2888332,0.1402706
00029090_000.png,0.37465376,0.17303205,0.30939806,0.46742296,0.31442225,0.45141086,0.282882,0.40675107,0.3326736,0.26173803,0.2784621,0.29460108,0.42453676,0.18510565
00029092_000.png,0.25642604,0.15417683,0.2039478,0.4989333,0.2287724,0.34046528,0.22750165,0.2714011,0.221863,0.19224972,0.15736264,0.17746286,0.2538161,0.11320864
00029099_000.png,0.67175764,0.42347312,0.46736723,0.5768005,0.3617761,0.40975958,0.4286378,0.28479344,0.391596,0.3948067,0.22057386,0.3184033,0.35261998,0.2642878
00029105_000.png,0.4113791,0.27038103,0.4125855,0.4738306,0.3815592,0.40431234,0.28040615,0.55098385,0.33011997,0.34407884,0.6028816,0.25626618,0.40223008,0.22721419
00029105_001.png,0.455304,0.34209502,0.49043626,0.52447987,0.36802045,0.35502225,0.2717949,0.6184647,0.32943806,0.33896056,0.7162052,0.22095436,0.46317455,0.23077112
00029105_002.png,0.46341968,0.35711822,0.46999833,0.5051367,0.39508265,0.35425845,0.28822774,0.60409766,0.3365213,0.33585417,0.7430175,0.24917524,0.45497134,0.25325
00029105_003.png,0.44977242,0.3032991,0.4060294,0.48462653,0.3761778,0.39394796,0.29430786,0.54614705,0.334067,0.3367231,0.56653947,0.25589004,0.41491082,0.24287139
00029105_004.png,0.4606376,0.3277879,0.4915146,0.56561214,0.36979192,0.36125198,0.30081177,0.6090074,0.36242983,0.33060536,0.7225041,0.250556,0.44614607,0.22730123
00029105_005.png,0.46742046,0.3530906,0.5023778,0.5403469,0.3570851,0.34568712,0.29390103,0.613224,0.34429035,0.33204317,0.75418365,0.2413809,0.43843746,0.22712412
00029105_006.png,0.43400156,0.32797918,0.46854126,0.5586825,0.35996622,0.35056528,0.29756436,0.64367163,0.3386925,0.32457417,0.7674033,0.23966822,0.43646228,0.22986092
00029105_007.png,0.4440424,0.29624596,0.45713344,0.5657638,0.38368827,0.38182402,0.31094223,0.6625359,0.32089415,0.32345843,0.7111855,0.25939363,0.47561154,0.21584596
00029105_008.png,0.4425431,0.31713906,0.4486756,0.56514907,0.34064063,0.3674199,0.31259322,0.6655248,0.34281355,0.32462576,0.7264776,0.23307417,0.43638137,0.22362952
00029105_009.png,0.43585607,0.33204907,0.46279964,0.5591716,0.36102906,0.3939368,0.3156822,0.6232482,0.33565485,0.3253634,0.5361201,0.2522743,0.48592934,0.19520862
00029105_010.png,0.43952513,0.31502786,0.45994544,0.57309806,0.401613,0.3994147,0.3281586,0.6504215,0.35204795,0.3265001,0.6691715,0.25441682,0.48358023,0.21699072
00029105_011.png,0.41392642,0.31365073,0.44050762,0.5202843,0.35733035,0.36764097,0.29588103,0.66921186,0.3249619,0.3191806,0.5553484,0.25377825,0.44375587,0.21976615
00029105_012.png,0.46844074,0.30009726,0.48012677,0.5455898,0.3752965,0.3829116,0.3005679,0.6472933,0.32229358,0.32224157,0.6822567,0.25044757,0.4629539,0.20635648
00029105_013.png,0.4148443,0.32422918,0.4474506,0.54957765,0.4577549,0.44752494,0.3300682,0.63010716,0.36212295,0.3699051,0.39605096,0.28410307,0.4483144,0.21817754
00029105_014.png,0.4565546,0.3003759,0.46395463,0.5418211,0.4067787,0.4088709,0.31776264,0.64338243,0.34885883,0.32367834,0.47197202,0.26474658,0.4664711,0.20941603
00029105_015.png,0.47332957,0.25907373,0.4475005,0.5195354,0.50539696,0.4534615,0.32110083,0.5905945,0.37775797,0.33011398,0.34595895,0.2882507,0.4451636,0.202287
00029105_016.png,0.461758,0.43086946,0.4875002,0.62711287,0.34444314,0.4039254,0.39762872,0.4464305,0.42861205,0.38252872,0.2708545,0.3004767,0.4301284,0.18021044
00029105_017.png,0.44748193,0.40360093,0.46295202,0.6253302,0.3702193,0.4149685,0.39385352,0.43358442,0.4254676,0.38454354,0.29319248,0.32534924,0.43568873,0.21669841
00029105_018.png,0.41423813,0.41654602,0.47193187,0.57663715,0.4085366,0.41822726,0.36506483,0.51057905,0.3813655,0.39440864,0.29088745,0.35258073,0.5368723,0.19657013
00029105_019.png,0.41689125,0.31474376,0.44352743,0.5452665,0.49701452,0.4248015,0.34830296,0.5888921,0.39327717,0.361732,0.3209515,0.31838647,0.536564,0.22084902
00029105_020.png,0.3998898,0.35341343,0.45734936,0.57024723,0.4461511,0.45930102,0.37491053,0.53532124,0.3826697,0.38809976,0.2932618,0.333926,0.52147377,0.21208337
00029105_021.png,0.39013797,0.35454807,0.45687014,0.5838794,0.408171,0.45707905,0.36396042,0.4795164,0.3699306,0.4028852,0.27046198,0.34677926,0.43056327,0.21796283
00029105_022.png,0.40179136,0.3314027,0.4846552,0.5897247,0.4014533,0.45701015,0.36955923,0.5003307,0.37578028,0.4028253,0.2747103,0.33792177,0.4463601,0.21148354
00029105_023.png,0.443775,0.33071128,0.4655459,0.5257841,0.46654043,0.4209927,0.32148883,0.594076,0.35140923,0.37732366,0.31045854,0.28728583,0.46064243,0.20459083
00029105_024.png,0.4290963,0.33055496,0.483697,0.6049324,0.4062153,0.43905443,0.35981032,0.5183256,0.37795615,0.4096084,0.28464365,0.2971022,0.41950712,0.1795148
00029105_025.png,0.36511198,0.28813586,0.42426756,0.5216047,0.40704817,0.39082122,0.31613308,0.6658328,0.32836524,0.36405715,0.30340838,0.28938594,0.45482665,0.1990446
00029105_026.png,0.39581272,0.28171945,0.4526016,0.44584772,0.54439276,0.49645475,0.29904753,0.54100966,0.368807,0.38082543,0.30707395,0.32444754,0.48298484,0.21679413
00029105_027.png,0.38410962,0.28820807,0.41258708,0.47483727,0.6193154,0.5337079,0.3249675,0.45836055,0.38222244,0.37580726,0.27590087,0.35126236,0.45236868,0.23289089
00029105_028.png,0.3684133,0.2916168,0.38468692,0.48842424,0.5557967,0.5125919,0.3333847,0.4313937,0.39029846,0.37871853,0.27899584,0.3998765,0.4561919,0.23674747
00029105_029.png,0.41997737,0.32702833,0.4074869,0.46396726,0.3587848,0.400606,0.3029603,0.41037947,0.34167024,0.32457286,0.30675754,0.3915292,0.467609,0.21504413
00029105_030.png,0.4123919,0.34904656,0.34522536,0.46784392,0.37735292,0.38586268,0.31417772,0.25807738,0.3897577,0.35370317,0.22150524,0.28921476,0.32587242,0.221064
00029110_000.png,0.55063087,0.28294972,0.43295953,0.5256797,0.31968328,0.38839963,0.29903647,0.29283187,0.31222636,0.27156046,0.2468265,0.303341,0.3654417,0.1896468
00029116_000.png,0.30528253,0.16195971,0.22686271,0.4921761,0.25640953,0.36498144,0.26112622,0.30258802,0.2578903,0.21758237,0.18164401,0.22387631,0.30897453,0.12888557
00029128_000.png,0.37248915,0.21999596,0.39307666,0.5090812,0.56450725,0.6065704,0.35324758,0.409455,0.41915217,0.35113582,0.33797148,0.37875068,0.41194147,0.2516952
00029132_000.png,0.3822452,0.26058078,0.3560198,0.5552182,0.40399006,0.5123237,0.38110313,0.35075167,0.42949036,0.40392143,0.24263342,0.3933552,0.39387026,0.21052687
00029144_000.png,0.37955552,0.24384552,0.2985357,0.48293588,0.46598512,0.39000705,0.27975082,0.30771512,0.3348612,0.26422396,0.25706285,0.30595213,0.3753395,0.24086143
00029144_001.png,0.43028265,0.21991074,0.34673893,0.49124938,0.47509715,0.5275643,0.29556286,0.34766343,0.37306985,0.26865235,0.33017066,0.35616535,0.4113504,0.26904285
00029145_000.png,0.38905162,0.25215724,0.3065296,0.49668944,0.30829418,0.4255595,0.27145204,0.3240229,0.34793082,0.298526,0.283895,0.29038376,0.33062914,0.17699446
00029146_000.png,0.37865713,0.21973927,0.28058726,0.48086944,0.30515045,0.39318028,0.27873585,0.36867738,0.28014523,0.23438601,0.2808823,0.28883046,0.3748476,0.2076257
00029146_001.png,0.6097022,0.38972235,0.6646651,0.5055543,0.33392188,0.3318863,0.30517983,0.4439378,0.46087286,0.3593908,0.2751331,0.2797481,0.3940809,0.22431816
00029146_002.png,0.51392466,0.42413163,0.4142822,0.4540459,0.34710866,0.494093,0.31762704,0.3178689,0.3914089,0.364521,0.2314607,0.2644911,0.32010883,0.2688714
00029146_003.png,0.58588415,0.35739067,0.74779135,0.520156,0.38442898,0.34607285,0.31923738,0.41963187,0.45072666,0.3794529,0.29234174,0.28449202,0.41317612,0.23126942
00029146_004.png,0.6018097,0.39595097,0.7413267,0.5171522,0.41571894,0.3485014,0.32480004,0.3945162,0.50281703,0.36361453,0.28259188,0.29153445,0.3845058,0.2444937
00029146_005.png,0.5880848,0.4477447,0.6871034,0.5660664,0.3526395,0.3359367,0.35357118,0.32072,0.5450321,0.42236617,0.21073763,0.24076065,0.32830417,0.17912127
00029146_006.png,0.60397714,0.36136642,0.7575099,0.5240965,0.38215467,0.34419307,0.32199433,0.36615533,0.4700096,0.36966833,0.28553984,0.28762645,0.38811463,0.2224334
00029146_007.png,0.56781113,0.25740257,0.40952003,0.44563687,0.41480654,0.50756097,0.31180942,0.40898994,0.3262839,0.2916747,0.3284998,0.3783586,0.4673519,0.25964916
00029146_008.png,0.36001244,0.25927168,0.28918278,0.4815979,0.30082285,0.3825292,0.27910775,0.32039812,0.2834051,0.2402591,0.27632654,0.2840276,0.3861082,0.19421004
00029160_000.png,0.3270282,0.18475297,0.2841821,0.49481544,0.33121923,0.37356833,0.25569785,0.3261053,0.30549788,0.29371703,0.19911936,0.24394912,0.30595437,0.1380323
00029175_000.png,0.42456853,0.43746644,0.3708468,0.49576765,0.30129102,0.44392356,0.33653247,0.23394075,0.34764704,0.3694445,0.19648288,0.2811401,0.29393867,0.19430834
00029185_000.png,0.5108127,0.31280667,0.397212,0.49360177,0.32636148,0.43177778,0.30772564,0.29715163,0.32755756,0.28178245,0.3018412,0.30448437,0.36352456,0.2315511
00029193_000.png,0.58473504,0.35339576,0.43113393,0.50974715,0.4166075,0.41800958,0.30461022,0.32734102,0.35149482,0.32009062,0.2585339,0.28504717,0.35398507,0.22010323
00029200_000.png,0.5261613,0.32735193,0.34960896,0.49047032,0.33788374,0.45879355,0.34701148,0.26828346,0.34206578,0.33558032,0.25108153,0.28487656,0.32531142,0.19713365
00029200_001.png,0.51135683,0.31422895,0.39928898,0.48979664,0.41904777,0.4651664,0.3407165,0.31116092,0.37687415,0.37330598,0.27235186,0.28226644,0.36582428,0.2317519
00029200_002.png,0.61105675,0.4166573,0.47086897,0.5508732,0.32910848,0.3458045,0.36071703,0.25394014,0.44993076,0.40843993,0.20526096,0.23882511,0.30298048,0.17159118
00029200_003.png,0.62626344,0.31777743,0.5058243,0.56895894,0.45866978,0.45523164,0.3893568,0.28706968,0.41723233,0.40169317,0.23092204,0.30668458,0.36489725,0.22785842
00029200_004.png,0.6150369,0.3187691,0.50306356,0.5794506,0.3861504,0.4329465,0.3646569,0.26917478,0.40423375,0.40106183,0.22060618,0.2837047,0.35437843,0.2104052
00029200_005.png,0.50630105,0.3075803,0.4181788,0.5062062,0.32091418,0.3955322,0.34079126,0.23569152,0.34978086,0.39771545,0.20198967,0.23559484,0.37208536,0.19450665
00029200_006.png,0.6235315,0.39882025,0.39273238,0.5194311,0.33720732,0.4139095,0.38413304,0.25256574,0.36419764,0.43590245,0.18431361,0.24436635,0.295802,0.18264054
00029205_000.png,0.42213356,0.28692424,0.31232485,0.46518388,0.30817336,0.35347494,0.29197642,0.28986385,0.2886783,0.27115712,0.23533985,0.21835984,0.31823972,0.21979122
00029209_000.png,0.38531548,0.31903863,0.32549244,0.5020692,0.35608673,0.4027089,0.33784372,0.29862946,0.34063375,0.32284707,0.24223095,0.29039562,0.28916854,0.186434
00029217_000.png,0.27732056,0.33171365,0.23920196,0.41331226,0.22024086,0.30790803,0.22381347,0.21793032,0.21108927,0.20629483,0.14084736,0.1581637,0.20064479,0.19133988
00029217_001.png,0.32151604,0.31656402,0.26222897,0.41757452,0.27345967,0.34432104,0.23809552,0.24019939,0.22232993,0.21199465,0.16428041,0.15842742,0.21119983,0.24081488
00029217_002.png,0.2835713,0.3254978,0.23924677,0.37949106,0.25709656,0.3247925,0.20634574,0.23295549,0.19693702,0.2043497,0.15463437,0.15408197,0.20492938,0.18020722
00029217_003.png,0.29800358,0.30243295,0.26046723,0.4147967,0.28630662,0.3513609,0.23783946,0.2207143,0.22307608,0.2123677,0.16614231,0.16114974,0.20419142,0.2082213
00029217_004.png,0.32467884,0.29875588,0.26090488,0.42895815,0.25448242,0.34423915,0.24803743,0.23712087,0.23635663,0.21344024,0.17097193,0.17014603,0.22388153,0.22527656
00029217_005.png,0.27862456,0.30572104,0.26147577,0.4196791,0.2119325,0.31029373,0.23047906,0.24251647,0.2223856,0.21228763,0.13556142,0.17384873,0.21438241,0.14730105
00029217_006.png,0.29476464,0.28736687,0.25121343,0.42887175,0.28098592,0.34047267,0.24493748,0.23928504,0.24429643,0.19747466,0.15840073,0.16616625,0.21586871,0.24101388
00029217_007.png,0.30377337,0.2574604,0.24527259,0.42514753,0.21702641,0.295288,0.23340185,0.22032315,0.229525,0.20794447,0.14596567,0.14046784,0.20332725,0.1872684
00029217_008.png,0.27789146,0.21222952,0.22931865,0.47202313,0.23832665,0.34215057,0.23399504,0.24861594,0.23076513,0.19567728,0.17328565,0.1955245,0.25494418,0.15940748
00029224_000.png,0.49966037,0.27165,0.5256403,0.501806,0.7028647,0.55502486,0.3538837,0.45646605,0.45653546,0.37146533,0.34296185,0.35574275,0.47035182,0.2682222
00029243_000.png,0.43552208,0.23670651,0.3307739,0.4838048,0.3119826,0.39793158,0.27180982,0.31881055,0.28357294,0.24484743,0.3393158,0.29715154,0.38360414,0.2376128
00029244_000.png,0.6749815,0.33774567,0.4477629,0.46253696,0.41626835,0.41704452,0.32378858,0.3719456,0.34201035,0.2652148,0.2792112,0.32468495,0.41717282,0.24833332
00029244_001.png,0.56065434,0.28201473,0.42887712,0.46782577,0.37794462,0.41504046,0.2931192,0.57989293,0.4008607,0.29693604,0.4904406,0.19765724,0.41754037,0.21776713
00029244_002.png,0.5573031,0.2592536,0.43751395,0.4897532,0.45418933,0.42251426,0.30549008,0.5925392,0.46063069,0.26893505,0.4987366,0.23530439,0.44968927,0.21574004
00029244_003.png,0.5621509,0.31588742,0.49114907,0.5763047,0.46552527,0.3854327,0.3596887,0.5475637,0.46473777,0.33139905,0.3877743,0.2610731,0.4625032,0.22026543
00029244_004.png,0.56123924,0.2840097,0.50974345,0.5424046,0.44285795,0.3762056,0.35638192,0.50892293,0.4541554,0.3504829,0.39659464,0.26057976,0.473937,0.20913097
00029244_005.png,0.5181678,0.3006454,0.55877393,0.51294535,0.429762,0.387996,0.30893442,0.5871337,0.41687214,0.34552222,0.4372968,0.26744115,0.51102823,0.22417209
00029244_006.png,0.5351624,0.2800161,0.4948919,0.54873705,0.4589279,0.40151235,0.3291915,0.60778654,0.4379842,0.31408814,0.42906737,0.28354958,0.48441094,0.2346244
00029244_007.png,0.49928316,0.22692302,0.4943772,0.43642431,0.58043885,0.4265086,0.292395,0.6519042,0.3961214,0.2730316,0.38777167,0.25855044,0.47540334,0.2609824
00029244_008.png,0.48902965,0.20306249,0.46830013,0.48802096,0.5841765,0.41158456,0.30766106,0.5680118,0.39690238,0.26100817,0.34308943,0.3371366,0.51491827,0.259643
00029244_009.png,0.47411674,0.21473321,0.4573622,0.5099097,0.49197358,0.415064,0.32299232,0.47189653,0.463564,0.3017077,0.32134086,0.3740226,0.49395636,0.22680652
00029244_010.png,0.58063877,0.32278618,0.44117337,0.4694596,0.49237248,0.41689909,0.32682154,0.45020962,0.3860066,0.2856541,0.3241616,0.38389394,0.49531236,0.29097423
00029244_011.png,0.53574055,0.27775097,0.5130377,0.46564233,0.4666183,0.36492944,0.32071945,0.5428954,0.39590332,0.26488876,0.33051515,0.35598546,0.519422,0.2643657
00029257_000.png,0.25785163,0.2010272,0.2047111,0.5092936,0.2585277,0.35323584,0.2672289,0.24163881,0.27296022,0.22177896,0.14065099,0.20962465,0.2480503,0.115016095
00029262_000.png,0.29240325,0.1835456,0.22526361,0.47694322,0.22828045,0.33255795,0.2284427,0.31094438,0.25565544,0.19401488,0.17949307,0.19141069,0.27216205,0.12744984
00029268_000.png,0.5569438,0.26707113,0.44544682,0.5256011,0.56652486,0.4212409,0.31718153,0.36238232,0.42042193,0.27568436,0.28577417,0.32863903,0.4032403,0.35547462
00029276_000.png,0.36367315,0.23139921,0.2921841,0.50551695,0.362779,0.4042728,0.2770256,0.29089397,0.30137935,0.2677001,0.18997362,0.24426326,0.33697954,0.15856642
00029276_001.png,0.38294816,0.29302296,0.3219172,0.4573263,0.33024234,0.36746627,0.27879444,0.3588748,0.281615,0.28678656,0.2174392,0.24966836,0.33335176,0.1710513
00029276_002.png,0.43097502,0.276361,0.29582825,0.45111287,0.28878984,0.37383434,0.2924837,0.28279188,0.27058083,0.270872,0.19083428,0.22643569,0.3137073,0.18951516
00029276_003.png,0.516012,0.39341238,0.44084543,0.53507704,0.42512625,0.3677675,0.3627365,0.36289933,0.4725436,0.3989619,0.21453306,0.23874116,0.35393596,0.16808213
00029276_004.png,0.4864282,0.38288745,0.46895894,0.6164626,0.46513462,0.40651643,0.4044499,0.2715059,0.4993142,0.4245742,0.20724648,0.20827597,0.366207,0.14103535
00029276_005.png,0.50047463,0.32800272,0.42817575,0.5804377,0.35100946,0.4618842,0.35061875,0.27252004,0.4269428,0.41571215,0.20710465,0.23712468,0.28896818,0.1726405
00029276_006.png,0.62461275,0.35714787,0.5108119,0.52615744,0.30657783,0.33089945,0.3097462,0.32056546,0.4239988,0.37247336,0.27156168,0.23911186,0.34109733,0.14138141
00029276_007.png,0.731383,0.25842258,0.40414158,0.46666566,0.39304027,0.4087716,0.3508899,0.30251896,0.33615935,0.40535036,0.19750558,0.30213645,0.38067108,0.22180197
00029276_008.png,0.6515871,0.28806266,0.33979097,0.47504297,0.29995498,0.33537504,0.302575,0.33523497,0.35895163,0.36538348,0.19174409,0.22157474,0.30741885,0.17087688
00029276_009.png,0.5614132,0.23232335,0.31104687,0.43776515,0.3805532,0.50164306,0.3315463,0.3201652,0.3306209,0.38895637,0.18417174,0.29832107,0.3199957,0.19027111
00029276_010.png,0.56162053,0.23253977,0.3726761,0.49227685,0.34585196,0.36407846,0.31407323,0.39924765,0.33309355,0.28108552,0.26044017,0.36220536,0.4297028,0.18911019
00029276_011.png,0.35940933,0.22398426,0.28299534,0.4801789,0.3006112,0.41578743,0.28707623,0.2626603,0.29861876,0.31237936,0.15978655,0.1968136,0.2731659,0.15387955
00029276_012.png,0.4126093,0.3030424,0.33101875,0.48575842,0.29629955,0.35399428,0.30467972,0.29342607,0.29378498,0.29843524,0.20309004,0.2570103,0.32343376,0.17649062
00029276_013.png,0.4250717,0.4364749,0.35815662,0.47768158,0.28563687,0.36865672,0.30424473,0.3261742,0.31796202,0.31862056,0.21898642,0.28572556,0.3512374,0.18005379
00029282_000.png,0.3862601,0.2732405,0.30849674,0.45986122,0.3678516,0.4493268,0.2527622,0.26078874,0.30804974,0.26141104,0.26091817,0.27618334,0.36536685,0.20433746
00029286_000.png,0.34845784,0.2269739,0.2773277,0.48273656,0.42244646,0.5912211,0.28764632,0.29167154,0.33362567,0.23273407,0.21722054,0.2754961,0.33787057,0.20819911
00029292_000.png,0.56465566,0.47396234,0.5686126,0.58198,0.35520494,0.36234793,0.41161314,0.36864305,0.45019805,0.43154827,0.26647082,0.44265896,0.4211195,0.1738267
00029292_001.png,0.4625212,0.35826668,0.53543556,0.60571915,0.3643364,0.4033569,0.39253742,0.39126772,0.41499445,0.48622233,0.276224,0.39308164,0.5015839,0.16929634
00029293_000.png,0.40790632,0.53682685,0.38789105,0.4470126,0.31344053,0.368843,0.27997255,0.3233887,0.2828436,0.29190305,0.27794394,0.27509004,0.3454203,0.22039557
00029301_000.png,0.46005848,0.3054928,0.6400138,0.47111586,0.5252653,0.48734495,0.28656137,0.4247335,0.4435129,0.3481419,0.30783123,0.25612605,0.45128188,0.24092644
00029308_000.png,0.33227828,0.42336208,0.32076344,0.48837578,0.3103707,0.36370796,0.30270627,0.26555017,0.2791518,0.28132132,0.23571683,0.29727978,0.32125235,0.17095205
00029308_001.png,0.39715952,0.24202573,0.28110918,0.44964135,0.3010278,0.36912957,0.27837455,0.24694398,0.32238927,0.31902254,0.18082424,0.23860241,0.2866543,0.17518893
00029315_000.png,0.2878578,0.17234197,0.2277622,0.5151518,0.28447995,0.40432927,0.25578752,0.27671784,0.26704592,0.2364457,0.2204344,0.24725004,0.3127853,0.14837179
00029326_000.png,0.37706068,0.18762267,0.3063637,0.50479627,0.35135666,0.40010026,0.30842572,0.293295,0.30845135,0.27287394,0.23715943,0.28222433,0.32948872,0.1771316
00029326_001.png,0.3999958,0.2178069,0.31646767,0.500738,0.32514057,0.36836338,0.2866551,0.2953013,0.31433997,0.25134724,0.21527626,0.2458791,0.31134006,0.1575053
00029326_002.png,0.47127238,0.24459647,0.57212347,0.45576856,0.45140883,0.4189378,0.28420115,0.37291774,0.39165178,0.33596534,0.29122028,0.31856757,0.4687856,0.25385496
00029326_003.png,0.5718616,0.41043073,0.66583526,0.5838195,0.41689256,0.42442936,0.39738032,0.278874,0.53040904,0.45998073,0.20326813,0.27639464,0.3661723,0.20121232
00029326_004.png,0.5737469,0.33158815,0.62093246,0.5546675,0.45499322,0.39043468,0.3892726,0.32378757,0.49676216,0.38257203,0.25463107,0.28506327,0.3912766,0.25303647
00029326_005.png,0.5364748,0.3037029,0.682806,0.4754102,0.43004,0.39092094,0.2869351,0.3756141,0.47666195,0.31309557,0.29363844,0.32119587,0.44757465,0.27330875
00029330_000.png,0.3894069,0.46355796,0.35653186,0.39128533,0.26874775,0.3050672,0.26026553,0.22905909,0.2885609,0.30962792,0.21300109,0.22605123,0.30132508,0.14930296
00029330_001.png,0.41402113,0.5548396,0.41715524,0.4489074,0.32203594,0.4031701,0.2839148,0.2735352,0.32420483,0.36990705,0.22085439,0.22972752,0.2828372,0.18486498
00029345_000.png,0.32335606,0.22194259,0.26079664,0.48867178,0.25773916,0.34869954,0.2812766,0.29808092,0.30537334,0.235984,0.17540957,0.20664291,0.28827304,0.17199083
00029349_000.png,0.3631843,0.53769404,0.36875376,0.4521836,0.33081034,0.4323874,0.28132635,0.2673309,0.32173246,0.30627838,0.1905987,0.21696962,0.2985709,0.16062683
00029351_000.png,0.28814772,0.1542058,0.23527564,0.5170512,0.26664522,0.35485092,0.25177556,0.23283394,0.27061138,0.19900598,0.20589523,0.24939594,0.28931016,0.13531302
00029351_001.png,0.27028912,0.18268192,0.25741544,0.4700302,0.2770227,0.36488026,0.27674115,0.24540436,0.27988523,0.26574478,0.18166152,0.2588249,0.26325893,0.14477237
00029351_002.png,0.31330672,0.16083069,0.2740316,0.5348942,0.31131864,0.43517414,0.28241864,0.30910283,0.29208848,0.2403576,0.23680225,0.29073012,0.32700214,0.18159443
00029359_000.png,0.29798928,0.17858967,0.2634515,0.4824656,0.27155352,0.35668805,0.24464178,0.26352772,0.25721812,0.22397296,0.16843587,0.20251359,0.27395853,0.13822842
00029359_001.png,0.2595041,0.21362431,0.24478747,0.4156727,0.22951439,0.3421186,0.20814101,0.23196572,0.2209455,0.26485848,0.115351796,0.14818251,0.20345825,0.12838805
